,0
risk_reward_ratio,0.7735278839888188
cagr_over_avg_dd,0.912171378197433
cagr_over_max_dd,0.00547209581587268
max_drawdown_dollars,-1119.7411320130284
max_drawdown_percent,-89.32274537836668
avg_drawdown_dollars,-670.956338225533
avg_drawdown_percent,-0.5358451634528567
min_drawdown_dollars,-10.867411105206202
min_drawdown_percent,-0.008669030433197222
max_con_losing_trades,12.0
max_con_losing_trades_percent,-89.24273769144563
largest_single_loss_dollars,-63.60555361254895
largest_single_loss_percent,-19.63965218326715
max_position_held,2676.1771524122782
