,0
net_profit,956.4349555708177
adjusted_net_profit,441.6383298006622
compounded_annual_return,0.25096150363271574
avg_monthly_return,2.8358145099678467
gross_profit,41250.11446083408
adjusted_gross_profit,38936.92290655954
gross_loss,40293.67950526326
adjusted_gross_loss,38495.28457675888
profit_factor,1.0237366000651762
adjusted_profit_factor,1.0114725305880008
max_equity_runup_dollars,821.5706812062472
max_equity_runup_percent,34.582886298560226
date_of_max_runup,2021-05-27 08:31:00
max_con_winning_trades_percent,58.28376019320952
max_con_winning_trades,8
largest_win_dollars,753.1704040079894
largest_win_percent,34.612196021501155
