,0
net_profit,-774.6506946585196
adjusted_net_profit,-898.3586772807575
compounded_annual_return,-0.3917414417784285
avg_monthly_return,-6.0199490820302515
gross_profit,11312.324591662753
adjusted_gross_profit,10698.827653497092
gross_loss,12086.975286321273
adjusted_gross_loss,11597.18633077785
profit_factor,0.9359102938238664
adjusted_profit_factor,0.9225364970728634
max_equity_runup_dollars,345.97211395157206
max_equity_runup_percent,32.23504824690059
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.221840678282554
max_con_winning_trades,8
largest_win_dollars,226.90661438627316
largest_win_percent,21.312954801351133
