,0
risk_reward_ratio,1.0066989011719811
cagr_over_avg_dd,1.1210828304846248
cagr_over_max_dd,0.00767567126925601
max_drawdown_dollars,-892.005252831745
max_drawdown_percent,-90.52098289932655
avg_drawdown_dollars,-610.7255329408927
avg_drawdown_percent,-0.6197662552773388
min_drawdown_dollars,-28.618531277187117
min_drawdown_percent,-0.029042178531147544
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.73785115252916
largest_single_loss_dollars,-54.5442977214301
largest_single_loss_percent,-10.112638001986666
max_position_held,1388.4815294835482
