,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,12:46:00,0.17464,1465.5452283397217,closed,-27.36574031612303,-1.867273679920815,972.634259683877,0.17450027632168658,0.17464,0.16864,1.7064041780750094,1.1724361826717775
1,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:55:00,0.17836,1358.2592605240986,closed,-14.148970634316747,-1.0416988159430782,958.4852890495603,0.1784891391842593,0.17736,0.18493,1.5100997949014383,1.086607408419279
2,short,2021-01-03,00:00:00,0.17759,2021-01-03,09:07:00,0.18179,1106.4163232890571,closed,-28.29789178644172,-2.557616982938234,930.1873972631186,0.18082228539471942,0.18179,0.17313,1.246034487627746,0.8851330586312457
3,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1158.727649894394,closed,100.61500079283556,8.683231197771587,1030.8023980559542,0.19606517331687273,0.1795,0.20327,1.2910614483503,0.9269821199155153
4,short,2021-01-04,09:00:00,0.21425,2021-01-04,10:57:00,0.20926,655.7644947360402,closed,14.13635423751632,2.1557059509918295,1044.9387522934705,0.208499079849267,0.21603,0.19166,0.6121488865680655,0.5246115957888322
5,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,675.7054374689906,closed,-37.7997613547917,-5.59411827384124,1007.1389909386788,0.2131039787934678,0.21302,0.23052,0.5999870693207162,0.5405643499751924
6,short,2021-01-05,04:00:00,0.21302,2021-01-05,07:46:00,0.22506,626.3490708121809,closed,-36.490716974897374,-5.825939348418001,970.6482739637814,0.224956292497853,0.22506,0.20783,0.5880659757883588,0.5010792566497447
7,short,2021-01-06,07:00:00,0.26899,2021-01-06,08:10:00,0.28665,685.1837148148287,closed,-46.04196141325432,-6.719652031674044,924.6063125505272,0.2854428958561193,0.28665,0.26639,0.5094492098701281,0.548146971851863
8,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,627.501557700535,closed,118.4468623126679,18.875947136563884,1043.053174863195,0.2711732979101121,0.22505,0.28873,0.5528648085467269,0.5020012461604281
9,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,526.5803703409132,closed,-51.34692744416499,-9.751014343911548,991.70624741903,0.31907065143237595,0.32016,0.29014,0.36053566830366185,0.4212642962727306
10,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:19:00,0.32451,530.875168635416,closed,-10.020572596920662,-1.887557224173428,981.6856748221093,0.3245308702281666,0.32029,0.35538,0.32146976422151874,0.4247001349083328
11,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:42:00,0.31303,526.3399030075851,closed,32.66414038668131,6.205902345619915,1014.3498152087906,0.31281800748748856,0.34443,0.28133,0.31494728518883747,0.4210719224060681
12,long,2021-01-08,08:00:00,0.31508,2021-01-08,18:21:00,0.28936,486.0549201748387,closed,-40.37406524797124,-8.30648216326013,973.9757499608194,0.2894229189840294,0.28936,0.3223,0.30852794222092084,0.38884393613987095
13,short,2021-01-08,19:00:00,0.29229,2021-01-09,11:29:00,0.31629,462.25753849048556,closed,-38.642180834821815,-8.359448492935107,935.3335691259975,0.3150027235633289,0.31629,0.28421,0.31630061821511896,0.36980603079238844
