,0
risk_reward_ratio,0.5585373263113566
cagr_over_avg_dd,0.7247723859394025
cagr_over_max_dd,0.00482893198068588
max_drawdown_dollars,-1486.3248457936572
max_drawdown_percent,-92.46675884900132
avg_drawdown_dollars,-985.5588670446764
avg_drawdown_percent,-0.6160771265830819
min_drawdown_dollars,-0.5010364937686518
min_drawdown_percent,-0.0003239616272663337
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.355579116899175
largest_single_loss_dollars,-87.57675136837139
largest_single_loss_percent,-13.655859849982921
max_position_held,5687.979417025685
