,0
net_profit,-938.7450366118164
adjusted_net_profit,-986.1548279122744
compounded_annual_return,-0.6061378812023667
avg_monthly_return,-10.984790112697098
gross_profit,6015.749965102113
adjusted_gross_profit,5681.541633707551
gross_loss,6954.495001713929
adjusted_gross_loss,6667.696461619826
profit_factor,0.8650160742972044
adjusted_profit_factor,0.8520996218726037
max_equity_runup_dollars,160.62553008328712
max_equity_runup_percent,27.195877511583127
date_of_max_runup,2021-02-20 01:52:00
max_con_winning_trades_percent,34.40823183366441
max_con_winning_trades,6
largest_win_dollars,160.6255300832871
largest_win_percent,24.599582712369596
