,0
net_profit,-967.7592261974132
adjusted_net_profit,-1004.378224265366
compounded_annual_return,-0.6820584101503029
avg_monthly_return,-13.333705684797437
gross_profit,5445.022197688166
adjusted_gross_profit,5145.283590689997
gross_loss,6412.781423885579
adjusted_gross_loss,6149.661814955363
profit_factor,0.8490890048750427
adjusted_profit_factor,0.8366774865858773
max_equity_runup_dollars,145.55570754304586
max_equity_runup_percent,26.545584523047843
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.415448027241005
max_con_winning_trades,6
largest_win_dollars,145.5557075430459
largest_win_percent,24.599582712369596
