,0
net_profit,-213.54303460153824
adjusted_net_profit,-451.51127566179275
compounded_annual_return,-0.07701806544710266
avg_monthly_return,-0.9959129237640951
gross_profit,21452.063322042377
adjusted_gross_profit,20254.725906297324
gross_loss,21665.606356643915
adjusted_gross_loss,20706.237181959117
profit_factor,0.990143685291501
adjusted_profit_factor,0.9781944313834489
max_equity_runup_dollars,496.7752355483319
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.69395401637601
max_con_winning_trades,8
largest_win_dollars,496.775235548332
largest_win_percent,34.612196021501155
