,0
risk_reward_ratio,1.0131974229327243
cagr_over_avg_dd,1.0326302105224288
cagr_over_max_dd,0.007900250748691726
max_drawdown_dollars,-908.0895055795238
max_drawdown_percent,-92.55157900869413
avg_drawdown_dollars,-694.7438418157641
avg_drawdown_percent,-0.7080760120180078
min_drawdown_dollars,-14.976150833772294
min_drawdown_percent,-0.01526354394166729
max_con_losing_trades,12.0
max_con_losing_trades_percent,-54.89572927830812
largest_single_loss_dollars,-54.090960442061686
largest_single_loss_percent,-17.850834350436955
max_position_held,1267.5935157208787
