,0
risk_reward_ratio,0.10961589447094668
cagr_over_avg_dd,0.1917249391793652
cagr_over_max_dd,0.0011915555524776636
max_drawdown_dollars,-2834.5499100364746
max_drawdown_percent,-79.28503845737494
avg_drawdown_dollars,-1721.0811536161432
avg_drawdown_percent,-0.4927503339245185
min_drawdown_dollars,-0.26761602697774833
min_drawdown_percent,-0.00022788355472291855
max_con_losing_trades,9.0
max_con_losing_trades_percent,-21.264081026022513
largest_single_loss_dollars,-163.58352073041428
largest_single_loss_percent,-13.381874073075368
max_position_held,6976.3883749022625
