,0
net_profit,-595.2777838621823
adjusted_net_profit,-708.7083788918917
compounded_annual_return,-0.2605094100537666
avg_monthly_return,-3.6988344454223494
gross_profit,10712.804073748368
adjusted_gross_profit,10086.95537728744
gross_loss,11308.08185761055
adjusted_gross_loss,10795.663756179332
profit_factor,0.947358199970798
adjusted_profit_factor,0.9343524960671146
max_equity_runup_dollars,338.46530494646254
max_equity_runup_percent,27.61073126985689
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.939921909968316
max_con_winning_trades,6
largest_win_dollars,338.4653049464626
largest_win_percent,13.655867101324674
