,0
net_profit,-906.5757983727835
adjusted_net_profit,-911.6425311848107
compounded_annual_return,-0.7084604032209436
avg_monthly_return,-17.926122901725037
gross_profit,2360.4240814719788
adjusted_gross_profit,2167.0506061216106
gross_loss,3266.9998798447623
adjusted_gross_loss,3078.6931373064212
profit_factor,0.7225051020155344
adjusted_profit_factor,0.7038865224539995
max_equity_runup_dollars,65.07747643839934
max_equity_runup_percent,26.61718086618336
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,65.07747643839937
largest_win_percent,24.63864951768488
