,0
net_profit,-808.1421568810874
adjusted_net_profit,-878.6815576363833
compounded_annual_return,-0.423532649170017
avg_monthly_return,-6.647887923021372
gross_profit,7546.520622057245
adjusted_gross_profit,7115.114752246717
gross_loss,8354.662778938333
adjusted_gross_loss,7993.796309883101
profit_factor,0.9032705235071401
adjusted_profit_factor,0.8900795662568949
max_equity_runup_dollars,163.48933296047244
max_equity_runup_percent,24.205136820711015
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,34.10947143100293
max_con_winning_trades,5
largest_win_dollars,163.4893329604724
largest_win_percent,21.023122153530103
