,0
risk_reward_ratio,0.854077022843972
cagr_over_avg_dd,0.9169105063483723
cagr_over_max_dd,0.005745215714043569
max_drawdown_dollars,-1040.170701998097
max_drawdown_percent,-90.3094655315279
avg_drawdown_dollars,-651.7544537914439
avg_drawdown_percent,-0.5658647784121676
min_drawdown_dollars,-16.84721450871757
min_drawdown_percent,-0.014627050493295601
max_con_losing_trades,11.0
max_con_losing_trades_percent,-63.153975077258295
largest_single_loss_dollars,-53.51761076550699
largest_single_loss_percent,-19.63965218326715
max_position_held,2394.9039496619775
