,0
risk_reward_ratio,1.0334706334023613
cagr_over_avg_dd,1.1135243788996847
cagr_over_max_dd,0.007831017168330198
max_drawdown_dollars,-882.7236629685132
max_drawdown_percent,-91.66588637386995
avg_drawdown_dollars,-620.7878597528659
avg_drawdown_percent,-0.644653268079593
min_drawdown_dollars,-37.063253637038315
min_drawdown_percent,-0.03848810379811762
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.753680362720875
largest_single_loss_dollars,-50.849339096618934
largest_single_loss_percent,-9.218640556265068
max_position_held,1375.1290654699226
