,0
risk_reward_ratio,0.8247018197857177
cagr_over_avg_dd,0.7545278245433803
cagr_over_max_dd,0.005185132167757302
max_drawdown_dollars,-1047.8625172264758
max_drawdown_percent,-93.78272658140493
avg_drawdown_dollars,-719.2706498146352
avg_drawdown_percent,-0.6444770047698525
min_drawdown_dollars,-4.120739282101795
min_drawdown_percent,-0.003837257348973777
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.5770417821192
largest_single_loss_dollars,-61.806643531105415
largest_single_loss_percent,-11.6189041199958
max_position_held,3042.02983876167
