,0
net_profit,-85.52213894731176
adjusted_net_profit,-263.54414775413716
compounded_annual_return,-0.029387451523865016
avg_monthly_return,-0.37181546577863855
gross_profit,13394.28777992753
adjusted_gross_profit,12593.825982116157
gross_loss,13479.809918874842
adjusted_gross_loss,12857.370129870294
profit_factor,0.9936555382114431
adjusted_profit_factor,0.9795024841711704
max_equity_runup_dollars,402.74407721279647
max_equity_runup_percent,28.459505751584878
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.296164962950893
max_con_winning_trades,6
largest_win_dollars,402.7440772127964
largest_win_percent,12.868137376547345
