,0
net_profit,890.6239178629185
adjusted_net_profit,398.83638723099284
compounded_annual_return,0.2367616083097137
avg_monthly_return,2.6893049816111585
gross_profit,39370.92136235742
adjusted_gross_profit,37176.86569393149
gross_loss,38480.2974444945
adjusted_gross_loss,36778.0293067005
profit_factor,1.0231449333037923
adjusted_profit_factor,1.0108444197459576
max_equity_runup_dollars,694.257429960448
max_equity_runup_percent,34.58288629856024
date_of_max_runup,2021-10-30 02:20:00
max_con_winning_trades_percent,56.63504021446225
max_con_winning_trades,8
largest_win_dollars,694.2574299604478
largest_win_percent,39.84418684274883
