,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:32:00,154.79,534.4319631954182,closed,7.530270489750924,1.4090232262169984,1007.5302704897509,154.5725263104012,158.33,139.87,0.06801552188296764,0.42754557055633463
1,short,2021-01-05,03:00:00,153.43,2021-01-05,19:34:00,158.42,690.3078468579829,closed,-23.09309430432912,-3.3453327250211697,984.4371761854218,157.96684283648636,158.42,146.77,0.08998342525685757,0.5522462774863863
2,long,2021-01-05,02:00:00,157.78,2021-01-06,20:12:00,159.21,720.1931804686425,closed,5.859847385278976,0.8136493852199308,990.2970235707007,159.23350795945962,146.77,170.27,0.09129080751282069,0.576154544374914
3,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,159.6619616074679,closed,-4.365122923213925,-2.733978011585293,985.9319006474868,164.85784261055784,164.71,173.1,0.018874803358253683,0.12772956928597431
4,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,958.3646312492072,closed,-38.2815087310648,-3.9944617615077984,947.650391916422,171.38278690054588,173.1,162.83,0.11578647230267093,0.7666917049993658
5,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,854.2831789523294,closed,-51.74337702611888,-6.056935018851197,895.9070148903031,171.87639528805568,169.6,181.88,0.09473089143405737,0.6834265431618636
6,short,2021-01-08,00:00:00,169.65,2021-01-08,04:44:00,162.22,663.0667057488035,closed,28.431080909486653,4.287816091954027,924.3380957997898,161.94118661654835,171.89,150.48,0.07816878346581828,0.5304533645990429
7,long,2021-01-08,11:00:00,172.14,2021-01-08,18:28:00,168.96,631.0059709206928,closed,-12.234902992991948,-1.93895201580108,912.1031928067979,169.57191329847385,167.8,182.18,0.07331311385159671,0.5048047767365542
8,short,2021-01-08,21:00:00,165.06,2021-01-09,20:33:00,177.71,550.4276266249259,closed,-42.6911480466399,-7.75599660729432,869.412044760158,177.3758899555817,177.71,163.7,0.0666942477432359,0.4403421012999407
9,long,2021-01-09,12:00:00,171.14,2021-01-10,10:28:00,176.49,811.9048648576539,closed,24.636516365746896,3.0344092555802407,894.0485611259048,176.52696852467295,167.23,186.14,0.0948819521862398,0.6495238918861231
10,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,791.0805271743152,closed,185.1532351474012,23.405105901008046,1079.201796273306,134.70819371736508,177.37,124.73,0.08960024093037887,0.6328644217394522
11,long,2021-01-11,23:00:00,135.01,2021-01-12,14:28:00,128.36,426.39798576220716,closed,-21.40677696970681,-5.020374787052794,1057.795019303599,129.75466665181267,128.36,146.84,0.06316539304676798,0.34111838860976573
12,short,2021-01-13,00:00:00,133.48,2021-01-13,07:28:00,137.62,670.5121384165606,closed,-21.433401738099914,-3.1965717710518544,1036.361617565499,137.21885332621125,137.62,126.69,0.10046630782387783,0.5364097107332485
13,short,2021-01-14,13:00:00,146.85,2021-01-14,13:51:00,152.64,1244.382798468369,closed,-50.22849268141149,-4.036418113721479,986.1331248840876,152.60506779613212,152.64,146.49,0.16947671753059163,0.9955062387746952
14,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1098.4611938322705,closed,-20.15508435126804,-1.834847190272761,965.9780405328196,150.2504389834811,149.5,157.08,0.14439187562698266,0.8787689550658164
15,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,737.8951943641476,closed,66.88194724669873,9.063881667413707,1032.8599877795184,147.4853826095185,133.66,157.08,0.11024879640880736,0.5903161554913181
16,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,1103.9735646322813,closed,-42.78292260008962,-3.875357524012818,990.0770651794288,155.12313755730568,155.59,148.11,0.1472750219626843,0.8831788517058251
17,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,929.2954890391807,closed,3.3205380506309985,0.35731778425656374,993.3976032300598,145.04587999769495,139.43,152.72,0.1290150616464224,0.7434363912313445
18,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,954.9099326463233,closed,-1.5588581710046991,-0.1632466181061355,991.8387450590551,144.1979984818448,147.1,136.7,0.132488370814613,0.7639279461170587
19,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,192.43835291868436,closed,-5.99029478884181,-3.112838318343451,985.8484502702133,139.34254289953196,139.1,145.86,0.026833766006928026,0.1539506823349475
