,0
risk_reward_ratio,0.9635790206471172
cagr_over_avg_dd,0.9467198514322696
cagr_over_max_dd,0.006870907730480367
max_drawdown_dollars,-998.0024050040602
max_drawdown_percent,-96.51135001395942
avg_drawdown_dollars,-724.3074253863081
avg_drawdown_percent,-0.700440135365062
min_drawdown_dollars,-0.44784922250619275
min_drawdown_percent,-0.00043309047002348944
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-50.188091404159664
largest_single_loss_percent,-19.602715765247414
max_position_held,2038.5078006946364
