,0
net_profit,767.6444259844211
adjusted_net_profit,402.1804626839512
compounded_annual_return,0.20931753090178562
avg_monthly_return,2.4019250896625692
gross_profit,27818.527036978478
adjusted_gross_profit,26235.986325980895
gross_loss,27050.882610994056
adjusted_gross_loss,25833.805863296944
profit_factor,1.0283777959123757
adjusted_profit_factor,1.0155679912132243
max_equity_runup_dollars,622.9160810819162
max_equity_runup_percent,34.343545885321454
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.97829424174196
max_con_winning_trades,9
largest_win_dollars,622.9160810819162
largest_win_percent,34.612196021501155
