,0
risk_reward_ratio,0.45967862311984886
cagr_over_avg_dd,0.5300033661030427
cagr_over_max_dd,0.0030379047067757795
max_drawdown_dollars,-1319.0230690885942
max_drawdown_percent,-87.99062766368534
avg_drawdown_dollars,-744.7005122607434
avg_drawdown_percent,-0.5043498947885838
min_drawdown_dollars,-5.151342723456992
min_drawdown_percent,-0.0036990939790702004
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.426614130248414
largest_single_loss_dollars,-81.76706347570342
largest_single_loss_percent,-18.14680009631012
max_position_held,3482.802339003782
