,0
net_profit,-354.52032340950063
adjusted_net_profit,-497.56007860859427
compounded_annual_return,-0.1358888741266452
avg_monthly_return,-1.8074721582958517
gross_profit,15001.295425859804
adjusted_gross_profit,14182.907666200312
gross_loss,15355.815749269304
adjusted_gross_loss,14680.467744808906
profit_factor,0.9769129605878235
adjusted_profit_factor,0.966107341587632
max_equity_runup_dollars,339.62073019164245
max_equity_runup_percent,34.12379510419498
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.92594483762369
max_con_winning_trades,8
largest_win_dollars,339.6207301916424
largest_win_percent,39.84418684274884
