,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2651.3235427067384,closed,-38.876012404847344,-1.466286998875995,961.1239875951527,0.027033333515696697,0.02704,0.02653,1.9867542470638733,2.1210588341653906
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2420.3630908414,closed,5.200791992026863,0.21487652045705635,966.3247795871796,0.02739133508063057,0.02672,0.02793,1.7842706161750095,1.9362904726731203
2,short,2021-01-03,01:00:00,0.02703,2021-01-03,09:07:00,0.02728,1884.4205407861493,closed,-20.33082707311212,-1.0788901220865714,945.9939525140675,0.027273044843942974,0.02728,0.02658,1.3943178252209765,1.5075364326289196
3,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:06:00,0.02828,1986.2823327460928,closed,75.81756504229065,3.8170588235294156,1021.8115175563581,0.0282822815189921,0.02714,0.02893,1.4605017152544801,1.5890258661968744
4,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:28:00,0.02868,907.8196292915366,closed,35.707976910273885,3.9333779264214006,1057.519494466632,0.028512722172397722,0.03029,0.02683,0.6072372102284526,0.7262557034332293
5,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:04:00,0.02937,875.9324918063826,closed,-32.62080725099879,-3.724123440577809,1024.8986872156333,0.029371271324972508,0.02937,0.03121,0.5751362388748408,0.7007459934451061
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,706.1088660361343,closed,-20.65333278375732,-2.9249502133712637,1004.245354431876,0.028850772497751698,0.0289,0.02681,0.5022111422732107,0.5648870928289075
7,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:05:00,0.0291,803.2055521085882,closed,14.841594466820819,1.8477953031896286,1019.0869488986967,0.02912977107668767,0.02759,0.03095,0.5630603239457331,0.6425644416868707
8,short,2021-01-06,20:00:00,0.0294,2021-01-06,22:35:00,0.03047,1005.1990116164368,closed,-38.07174161275973,-3.7874829931972838,981.015207285937,0.030456715232118726,0.03047,0.02903,0.683808851439753,0.8041592092931494
9,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:26:00,0.03162,1028.7637069989948,closed,16.052816971663276,1.5603988420714148,997.0680242576002,0.031657649748575864,0.03044,0.03314,0.6617971740102895,0.823010965599196
10,short,2021-01-07,09:00:00,0.03138,2021-01-07,11:44:00,0.03283,826.8520972600163,closed,-39.395470937598446,-4.7645124282982785,957.6725533200017,0.03279199463270906,0.03283,0.0309,0.5269930511536115,0.661481677808013
11,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,787.7669971506795,closed,-35.572463394859746,-4.515607219333111,922.100089925142,0.031392971101781075,0.03126,0.03338,0.48196206616743936,0.6302135977205436
12,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,779.873400971272,closed,-0.38087179619881667,-0.04883764412588894,921.7192181289432,0.03200030134620342,0.03272,0.03003,0.48605384915629296,0.6238987207770176
13,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:48:00,0.02942,776.2477173270215,closed,-32.27873542210879,-4.158303425774873,889.4404827068345,0.029440304211847977,0.02942,0.03126,0.5065237959719554,0.6209981738616173
14,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,727.3575040096074,closed,-31.102090098944778,-4.27603893924135,858.3383926078897,0.030940016108291907,0.03102,0.02931,0.4883232655317942,0.5818860032076859
15,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,810.4148934861342,closed,68.41960405523703,8.442540309312276,926.7579966631267,0.03320051739508578,0.02959,0.0347,0.533343134903675,0.6483319147889074
16,short,2021-01-09,23:00:00,0.03397,2021-01-10,00:43:00,0.0359,861.6947924705997,closed,-50.15373161606864,-5.82035914041802,876.6042650470581,0.035586747093154826,0.0359,0.03376,0.5073269310983808,0.6893558339764798
17,short,2021-01-10,03:00:00,0.03509,2021-01-10,06:12:00,0.03671,371.9877090635339,closed,-17.683165626475514,-4.753696209746357,858.9210994205826,0.036456758049543944,0.03671,0.03456,0.2120192129173747,0.2975901672508271
18,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,802.2067232343511,closed,-24.678763246432684,-3.0763595631475655,834.2423361741498,0.03485891074842777,0.03456,0.03681,0.4492896797728094,0.641765378587481
