,0
net_profit,327.2873933093797
adjusted_net_profit,-43.99503598237425
compounded_annual_return,0.09907110341700887
avg_monthly_return,1.18672513782154
gross_profit,31297.213693357764
adjusted_gross_profit,29569.114158333727
gross_loss,30969.926300048384
adjusted_gross_loss,29613.1091943161
profit_factor,1.0105679099826876
adjusted_profit_factor,0.9985143391835796
max_equity_runup_dollars,606.0601003724641
max_equity_runup_percent,34.58288629856022
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.63504021446225
max_con_winning_trades,8
largest_win_dollars,606.0601003724641
largest_win_percent,39.84418684274883
