,0
net_profit,-878.453396098671
adjusted_net_profit,-906.6645591902816
compounded_annual_return,-0.6657138200227216
avg_monthly_return,-16.106450601814075
gross_profit,3083.8539908996518
adjusted_gross_profit,2829.502000644307
gross_loss,3962.3073869983227
adjusted_gross_loss,3736.1665598345885
profit_factor,0.778297514478262
adjusted_profit_factor,0.7573275857298979
max_equity_runup_dollars,190.93667447259668
max_equity_runup_percent,26.444044803426316
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,4
largest_win_dollars,190.93667447259662
largest_win_percent,24.63864951768488
