,0
risk_reward_ratio,0.324115520227823
cagr_over_avg_dd,0.3313633539672677
cagr_over_max_dd,0.0020210565715368376
max_drawdown_dollars,-1274.2426691600629
max_drawdown_percent,-80.57176280734998
avg_drawdown_dollars,-766.6455967699536
avg_drawdown_percent,-0.4914245608408089
min_drawdown_dollars,-0.7161073467843835
min_drawdown_percent,-0.000753935263898442
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.27952039072725
largest_single_loss_dollars,-74.92682137295039
largest_single_loss_percent,-13.655859849982924
max_position_held,5440.170486907359
