,0
risk_reward_ratio,0.657284769413078
cagr_over_avg_dd,0.833489635716833
cagr_over_max_dd,0.005390739638968389
max_drawdown_dollars,-1318.7746502253342
max_drawdown_percent,-90.82694243150465
avg_drawdown_dollars,-851.4552030334532
avg_drawdown_percent,-0.5874390968649733
min_drawdown_dollars,-1.180964271888115
min_drawdown_percent,-0.0008133563525665188
max_con_losing_trades,9.0
max_con_losing_trades_percent,-42.83943388862547
largest_single_loss_dollars,-76.83075220313303
largest_single_loss_percent,-19.070972900773615
max_position_held,3171.9655238194455
