,0
net_profit,-399.36065539482297
adjusted_net_profit,-527.2332120033825
compounded_annual_return,-0.15639889937044993
avg_monthly_return,-2.10160449404475
gross_profit,10882.520383219515
adjusted_gross_profit,10252.11290369624
gross_loss,11281.881038614338
adjusted_gross_loss,10779.346115699622
profit_factor,0.9646015895728791
adjusted_profit_factor,0.9510885719463548
max_equity_runup_dollars,203.51529652346926
max_equity_runup_percent,21.11765287665984
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.394331087716374
max_con_winning_trades,5
largest_win_dollars,203.5152965234692
largest_win_percent,21.023122153530103
