,0
net_profit,-630.796696837775
adjusted_net_profit,-735.6712211438153
compounded_annual_return,-0.2828279729064235
avg_monthly_return,-4.066696664668086
gross_profit,10593.45367534292
adjusted_gross_profit,10015.533397506408
gross_loss,11224.250372180695
adjusted_gross_loss,10751.204618650223
profit_factor,0.9438005500660245
adjusted_profit_factor,0.9315731355472819
max_equity_runup_dollars,352.9763668625624
max_equity_runup_percent,37.22994129321813
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.86381677686414
max_con_winning_trades,6
largest_win_dollars,352.97636686256226
largest_win_percent,39.84418684274884
