,0
risk_reward_ratio,0.8065234883699681
cagr_over_avg_dd,0.9169151919815071
cagr_over_max_dd,0.006522078086642561
max_drawdown_dollars,-1173.7205467025542
max_drawdown_percent,-95.65093634146574
avg_drawdown_dollars,-833.3490100574608
avg_drawdown_percent,-0.6803714033043291
min_drawdown_dollars,-10.65570296016972
min_drawdown_percent,-0.00952329036873989
max_con_losing_trades,12.0
max_con_losing_trades_percent,-37.771258166252125
largest_single_loss_dollars,-59.89810787563794
largest_single_loss_percent,-19.602715765247414
max_position_held,2870.8758061742747
