,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2534.673128164286,closed,5.446417422759442,0.21487652045705635,1005.4464174227594,0.027394822511065783,0.02672,0.02793,1.8685389813227322,2.0277385025314287
1,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:07:00,0.02728,2029.5165416529287,closed,-18.867381411385523,-0.9296490579977775,986.5790360113739,0.0272505398542223,0.02728,0.02658,1.4994581024402873,1.623613233322343
2,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1815.7958780641293,closed,21.432799283232637,1.180352898811663,1008.0118352946065,0.028175584259744965,0.02777,0.02893,1.307739199181944,1.4526367024513034
3,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:30:00,0.02886,753.3159232646005,closed,10.449065002902392,1.3870760832480349,1018.4609002975089,0.02879098515775747,0.02953,0.02683,0.5140333833262372,0.6026527386116804
4,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,819.846172704079,closed,-50.4237427658568,-6.150390700678077,968.0371575316522,0.029226362668244184,0.02911,0.03115,0.5294453811456759,0.6558769381632632
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,636.9647210393613,closed,-23.61426649447548,-3.707311522048367,944.4228910371767,0.02894679062361351,0.02912,0.02681,0.45303322975772503,0.509571776831489
6,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,818.4487177798421,closed,22.432651964558733,2.740874471086041,966.8555430017354,0.0292728311566014,0.02759,0.03095,0.5771852734695643,0.6547589742238737
7,short,2021-01-07,11:00:00,0.03097,2021-01-07,13:00:00,0.03294,765.9379776105247,closed,-49.82865530443073,-6.505573135292206,917.0268876973047,0.03292469587891292,0.03294,0.03097,0.49463221027479803,0.6127503820884198
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,757.4857472342331,closed,-34.20508108752839,-4.515607219333111,882.8218066097763,0.03129372261351914,0.03126,0.03338,0.46343575847918833,0.6059885977873866
9,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:20:00,0.03206,741.7558859980672,closed,3.5453448100995995,0.4779665220086757,886.3671514198759,0.032024139039241284,0.03232,0.03003,0.45986105765534246,0.5934047087984539
10,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:43:00,0.02948,776.8960085607742,closed,-42.77093107547493,-5.505361155698239,843.596220344401,0.02948303522849357,0.02948,0.03126,0.4988096363151039,0.6215168068486194
11,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,547.355714295507,closed,-23.405143479438518,-4.276038939241351,820.1910768649625,0.030894754124956462,0.03102,0.02931,0.3674761425280343,0.43788457143640563
12,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,891.3307360250856,closed,75.25095667820764,8.442540309312276,895.4420335431702,0.03326187562595481,0.02959,0.0347,0.5865947588187467,0.7130645888200685
13,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,799.7785415226128,closed,-49.384268893666224,-6.174742923165804,846.057764649504,0.03655804919685933,0.03671,0.03462,0.4620326640800768,0.6398228332180903
14,long,2021-01-10,05:00:00,0.03548,2021-01-10,10:22:00,0.03466,478.31746010278493,closed,-11.706968130605809,-2.447531003382171,834.3507965188982,0.03486557887794438,0.03466,0.03681,0.26962652767913475,0.38265396808222796
15,short,2021-01-10,10:00:00,0.03545,2021-01-10,13:10:00,0.03387,784.420341350927,closed,33.89138424899119,4.320564174894231,868.2421807678893,0.03383177779155825,0.03545,0.03192,0.4425502631034849,0.6275362730807416
16,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,627.1377843711037,closed,3.741743441680777,0.5966381766381709,871.9839242095701,0.028346229345166077,0.02798,0.03029,0.4466793335976523,0.501710227496883
17,long,2021-01-12,17:00:00,0.02906,2021-01-13,00:25:00,0.02787,268.60759546532563,closed,-11.39916654825953,-4.243799036476256,860.5847576613105,0.027928137221621293,0.02787,0.02937,0.18486414003119453,0.2148860763722605
18,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:28:00,0.02904,211.61176272402798,closed,-10.079062160223762,-4.76299711815562,850.5056955010867,0.029039105414702383,0.02904,0.02772,0.15245804230837753,0.1692894101792224
19,short,2021-01-12,15:00:00,0.02834,2021-01-13,07:44:00,0.02925,818.2624051165047,closed,-27.50655194097218,-3.3615808045165876,822.9991435601146,0.029230030538955332,0.02937,0.02772,0.577461118642558,0.6546099240932038
20,short,2021-01-14,07:00:00,0.02997,2021-01-15,01:31:00,0.03063,1025.4522277557999,closed,-24.087212462015945,-2.3489356022689383,798.9119310980986,0.030612653993276534,0.03063,0.02941,0.6843191376415082,0.82036178220464
21,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,1175.3840539039688,closed,-23.160735902324596,-1.9704823989569686,775.751195195774,0.03019733577613721,0.03012,0.03124,0.7662216779035,0.9403072431231752
22,short,2021-01-15,16:00:00,0.02916,2021-01-16,00:05:00,0.02984,810.7190662356523,closed,-20.110281232582377,-2.480548696844994,755.6409139631917,0.02981511365860326,0.02984,0.02842,0.55604874227411,0.6485752529885219
23,long,2021-01-16,02:00:00,0.02979,2021-01-16,22:05:00,0.03008,932.2182492889665,closed,7.703333400166666,0.8263444108761281,763.3442473633584,0.030122635584846517,0.02946,0.03133,0.6258598518220655,0.7457745994311732
24,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,1107.449472252185,closed,29.866356345895277,2.6968595041322305,793.2106037092536,0.03126746198534088,0.0297,0.03231,0.7321979981832629,0.8859595778017479
25,short,2021-01-18,19:00:00,0.03102,2021-01-19,06:04:00,0.03209,1161.2009531918932,closed,-41.73196008489928,-3.593862024500328,751.4786436243544,0.032009480396542306,0.03209,0.03095,0.7486788866485451,0.9289607625535146
26,long,2021-01-19,07:00:00,0.03196,2021-01-19,15:03:00,0.03138,1217.7088150623736,closed,-23.834783104535166,-1.9573466833542057,727.6438605198192,0.03139383413041137,0.03138,0.03238,0.7620205350828371,0.9741670520498988
27,long,2021-01-20,18:00:00,0.03012,2021-01-21,08:31:00,0.02953,1073.865409700934,closed,-22.607362577348066,-2.105232403718461,705.0364979424711,0.02953954469522579,0.02953,0.03056,0.7130580409700757,0.8590923277607472
28,long,2021-01-21,21:00:00,0.02866,2021-01-21,22:27:00,0.02794,1169.3938085623743,closed,-31.12921422117506,-2.6619958129797694,673.907283721296,0.027966033307039978,0.02794,0.02883,0.8160459236304077,0.9355150468498995
29,short,2021-01-21,23:00:00,0.02781,2021-01-22,02:54:00,0.02732,1008.3094499302806,closed,16.234180971779356,1.610039554117227,690.1414646930754,0.027269345726234396,0.028,0.02634,0.7251416396478105,0.8066475599442245
30,long,2021-01-22,07:00:00,0.02777,2021-01-23,11:29:00,0.02823,963.1654584118877,closed,14.490281522403821,1.5044436442203892,704.6317462154792,0.028275091580727614,0.02736,0.02927,0.6936733585969663,0.7705323667295102
31,short,2021-01-23,12:00:00,0.02812,2021-01-23,13:39:00,0.02888,1251.6794816402025,closed,-35.72076021686829,-2.8538264580369854,668.910985998611,0.028841506331861198,0.02888,0.02805,0.8902414520911826,1.0013435853121622
32,long,2021-01-23,17:00:00,0.02905,2021-01-24,03:20:00,0.02951,1181.472806763319,closed,16.949762717613886,1.4346299483648954,685.8607487162249,0.02951764234470644,0.02891,0.03034,0.8134064074102025,0.9451782454106553
33,short,2021-01-24,15:00:00,0.02983,2021-01-25,00:03:00,0.0301,1175.7383126571024,closed,-12.370832375588604,-1.052175662085147,673.4899163406362,0.030040058665008897,0.0301,0.02917,0.788292532790548,0.940590650125682
34,long,2021-01-25,04:00:00,0.03026,2021-01-25,07:28:00,0.03178,1318.4569534727007,closed,64.30165975807631,4.877038995373444,737.7915760987125,0.03184713423389406,0.02999,0.03262,0.8714190042780573,1.0547655627781605
35,short,2021-01-25,16:00:00,0.03098,2021-01-28,03:07:00,0.02874,1002.8527653694956,closed,71.06127941198713,7.08591349257585,808.8528555106997,0.028709588173699487,0.03108,0.02757,0.6474194740926376,0.8022822122955965
36,short,2021-01-29,03:00:00,0.0296,2021-01-29,03:55:00,0.03023,1605.283666452212,closed,-36.53538852755148,-2.2759459459459412,772.3174669831482,0.03013572628574831,0.03023,0.02939,1.0846511259812244,1.2842269331617697
37,long,2021-01-29,04:00:00,0.03063,2021-01-29,04:18:00,0.02991,1355.077363690326,closed,-33.821810801525025,-2.495932092719562,738.4956561816232,0.02992713160711096,0.02991,0.0308,0.8848040246100725,1.0840618909522608
