,0
net_profit,-762.3110791554464
adjusted_net_profit,-906.6270036875976
compounded_annual_return,-0.38082579617824786
avg_monthly_return,-5.810959570833688
gross_profit,12574.325162282817
adjusted_gross_profit,11871.399016431556
gross_loss,13336.636241438264
adjusted_gross_loss,12778.026020119154
profit_factor,0.9428408284251715
adjusted_profit_factor,0.9290479607523022
max_equity_runup_dollars,488.2763262593394
max_equity_runup_percent,35.300485651977645
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.5087409578357
max_con_winning_trades,9
largest_win_dollars,375.0717052029191
largest_win_percent,25.52908389372727
