,0
net_profit,-638.295815335583
adjusted_net_profit,-783.1827439777535
compounded_annual_return,-0.2877213205909207
avg_monthly_return,-4.148687543890816
gross_profit,12985.370168488042
adjusted_gross_profit,12243.045964672227
gross_loss,13623.665983823625
adjusted_gross_loss,13026.22870864998
profit_factor,0.9531480134573559
adjusted_profit_factor,0.9398764783350007
max_equity_runup_dollars,262.71634593668114
max_equity_runup_percent,24.611219849512118
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,262.7163459366812
largest_win_percent,21.023122153530103
