,0
risk_reward_ratio,0.8873166124916317
cagr_over_avg_dd,0.8000901221934644
cagr_over_max_dd,0.005081742654712006
max_drawdown_dollars,-951.2229117212455
max_drawdown_percent,-90.91855358158546
avg_drawdown_dollars,-602.3198202887645
avg_drawdown_percent,-0.5774658116933267
min_drawdown_dollars,-11.20194347708923
min_drawdown_percent,-0.011275656681139945
max_con_losing_trades,12.0
max_con_losing_trades_percent,-30.212089750873297
largest_single_loss_dollars,-49.54171534542626
largest_single_loss_percent,-13.45515556955776
max_position_held,3148.9192078122514
