,0
net_profit,-905.8320188883563
adjusted_net_profit,-958.3049038615636
compounded_annual_return,-0.5453731205527108
avg_monthly_return,-9.375427865803317
gross_profit,6407.864785927959
adjusted_gross_profit,6040.951515634876
gross_loss,7313.696804816315
adjusted_gross_loss,6999.25641949644
profit_factor,0.8761458065513688
adjusted_profit_factor,0.8630847555188571
max_equity_runup_dollars,144.736602592243
max_equity_runup_percent,24.28618571354825
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,144.73660259224303
largest_win_percent,21.023122153530103
