,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2518.2631190981283,closed,5.411156166271395,0.21487652045705635,1005.4111561662714,0.02739133508063057,0.02672,0.02793,1.8564416653874887,2.014610495278503
1,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:03:00,0.02725,2076.2531353264967,closed,-17.000885296044668,-0.8188252678241583,988.4102708702268,0.027235422971658537,0.02725,0.02658,1.53398827877835,1.6610025082611974
2,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1892.1081756760464,closed,22.33355370024469,1.1803528988116632,1010.7438245704715,0.028204667443042494,0.02777,0.02893,1.3626994423306062,1.513686540540837
3,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,830.0216531851287,closed,16.610401252782072,2.001200955305352,1027.3542258232535,0.02861458606377784,0.02953,0.02683,0.5663743795190234,0.664017322548103
4,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,853.5597388247863,closed,-52.497258801411746,-6.150390700678077,974.8569670218418,0.02928620775872388,0.02911,0.03115,0.551217138407999,0.6828477910598291
5,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,671.6323829053667,closed,-19.64491281686103,-2.924950213371264,955.2120542049807,0.028850772497751698,0.0289,0.02681,0.4776901727634188,0.5373059063242934
6,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,810.3134621421138,closed,22.20967481962665,2.7408744710860407,977.4217290246074,0.029244058726875088,0.02759,0.03095,0.5714481397335077,0.6482507697136911
7,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:45:00,0.03288,805.962656468377,closed,-50.87105126769864,-6.3118372618663185,926.5506777569088,0.03284792515601992,0.03288,0.03097,0.5204795973318547,0.6447701251747016
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,762.1666117443718,closed,-34.41645054327542,-4.515607219333111,892.1342272136334,0.031392971101781075,0.03126,0.03338,0.46629954832938025,0.6097332893954975
9,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:17:00,0.03199,770.8566227707349,closed,5.357095101432615,0.6949535027898308,897.491322315066,0.031968786278893255,0.03232,0.03003,0.47790243197193744,0.616685298216588
10,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,778.4341330442924,closed,-43.60530617758096,-5.601669341894062,853.8860161374851,0.02946428900125558,0.02945,0.03126,0.4997971961761107,0.622747306435434
11,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,595.2859463538675,closed,-25.454658865922752,-4.276038939241351,828.4313572715623,0.030940016108291907,0.03102,0.02931,0.3996548817414351,0.47622875708309403
12,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,865.2849971508227,closed,73.05203467488981,8.442540309312278,901.4833919464521,0.03320051739508578,0.02959,0.0347,0.5694537658116636,0.6922279977206582
13,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,825.6791980768272,closed,-50.98356785130105,-6.174742923165804,850.4998240951511,0.03650992014706674,0.03671,0.03462,0.4769954928231238,0.6605433584614618
14,long,2021-01-10,05:00:00,0.03548,2021-01-10,10:03:00,0.03488,379.0209693481239,closed,-6.926469340186376,-1.8274633596392234,843.5733547549647,0.03491257586028659,0.03488,0.03681,0.21365330853896505,0.3032167754784991
15,short,2021-01-10,10:00:00,0.03545,2021-01-10,13:10:00,0.03387,801.451296541731,closed,34.627217597607356,4.320564174894231,878.2005723525721,0.03380097635466257,0.03545,0.03192,0.45215870044667483,0.6411610372333849
16,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,622.04345786217,closed,3.7113487448858793,0.5966381766381706,881.9119210974579,0.028307833660978374,0.02798,0.03029,0.44305089591322655,0.4976347662897361
17,long,2021-01-12,17:00:00,0.02906,2021-01-13,00:57:00,0.02781,439.9622486486254,closed,-19.579500968352942,-4.4502684101858145,862.332420129105,0.027857219592754032,0.02781,0.02937,0.3027957664477808,0.35196979891890035
18,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:36:00,0.02911,342.06474380686075,closed,-17.15508907946189,-5.015158501440924,845.1773310496432,0.029104012006995764,0.02911,0.02772,0.24644433991848758,0.2736517950454886
19,short,2021-01-12,15:00:00,0.02834,2021-01-13,10:10:00,0.02933,793.9194713677327,closed,-28.929372206642824,-3.643867325335208,816.2479588430003,0.029294050312737914,0.02937,0.02772,0.5602819134564099,0.6351355770941862
20,short,2021-01-14,07:00:00,0.02997,2021-01-15,01:31:00,0.03063,1010.293707347297,closed,-23.731148579363413,-2.3489356022689383,792.5168102636369,0.030620685127929603,0.03063,0.02941,0.6742033415731045,0.8082349658778376
21,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,1158.268078713865,closed,-22.823468623793755,-1.9704823989569686,769.6933416398432,0.030190397745317864,0.03012,0.03124,0.7550639365800945,0.926614462971092
22,short,2021-01-15,16:00:00,0.02916,2021-01-15,23:36:00,0.02977,840.4547656413057,closed,-18.83033714426973,-2.2404938271605035,750.8630044955735,0.029755244843611056,0.02977,0.02842,0.576443597833543,0.6723638125130446
