,0
risk_reward_ratio,0.7568236666957721
cagr_over_avg_dd,0.8193414902738587
cagr_over_max_dd,0.006136651647354409
max_drawdown_dollars,-1223.4024438034294
max_drawdown_percent,-94.5646133043751
avg_drawdown_dollars,-916.1677824469217
avg_drawdown_percent,-0.7082640106773572
min_drawdown_dollars,-1.5574298091382843
min_drawdown_percent,-0.0012544205662311514
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.79492885677475
largest_single_loss_dollars,-66.68029728992101
largest_single_loss_percent,-19.60271576524741
max_position_held,2451.595097383998
