,0
risk_reward_ratio,0.19326100500716042
cagr_over_avg_dd,0.38353743779369975
cagr_over_max_dd,0.00235759475424214
max_drawdown_dollars,-2610.1731132465243
max_drawdown_percent,-88.5765333274179
avg_drawdown_dollars,-1572.5291796560805
avg_drawdown_percent,-0.5444776695671634
min_drawdown_dollars,-0.41962944360420806
min_drawdown_percent,-0.000163135653247104
max_con_losing_trades,10.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-134.83334744061457
largest_single_loss_percent,-17.292789852678858
max_position_held,5085.321114371021
