,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1127.125459465677,closed,-34.579604424947775,-3.0679463527813944,965.4203955750522,0.1809689676373636,0.18179,0.17313,1.2756781839914855,0.9017003675725417
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1190.2446310301677,closed,103.35169313141286,8.683231197771589,1068.7720887064652,0.19599027965983198,0.1795,0.20327,1.3261778618720534,0.9521957048241342
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:58:00,0.21198,559.3145756040748,closed,-12.814395646333763,-2.2910891661448067,1055.9576930601315,0.21149377580093934,0.21198,0.19166,0.5388646616928319,0.44745166048325985
3,long,2021-01-05,01:00:00,0.2235,2021-01-05,05:56:00,0.20784,659.5611265277007,closed,-47.33140490448542,-7.176196868008952,1008.6262881556461,0.2078888194174352,0.20784,0.22578,0.5902112989062199,0.5276489012221606
4,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,642.7655208138316,closed,-41.27922127119465,-6.4221274997652875,967.3470668844515,0.2253278355630264,0.22633,0.20783,0.6034790355964995,0.5142124166510653
5,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,612.444359266457,closed,115.60467349600381,18.875947136563884,1082.9517403804552,0.2708028380578296,0.22505,0.28873,0.5395985544197859,0.48995548741316564
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:33:00,0.32165,516.8680763586055,closed,-53.03633034792724,-10.261096162404579,1029.915410032528,0.3207417190219208,0.32165,0.29014,0.3538859171946223,0.4134944610868845
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,520.3106533521885,closed,-13.854088758524583,-2.662657139396877,1016.0613212740034,0.3226917915773968,0.32029,0.35538,0.3150724557055762,0.41624852268175083
8,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,526.8365102999678,closed,29.416417160771456,5.583595021541401,1045.477738434775,0.31400037495686006,0.34443,0.28133,0.3152444412996457,0.42146920823997425
9,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:21:00,0.28936,495.09641962511336,closed,-35.87364258462945,-7.245789135739043,1009.6040958501454,0.28941293062730666,0.28936,0.3223,0.31789933197965414,0.3960771357000907
10,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:24:00,0.31495,482.5822302372443,closed,-38.12882052510947,-7.900999692086631,971.4752753250359,0.3147848080519837,0.31495,0.28421,0.33020782800454634,0.3860657841897954
11,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,547.1623322323854,closed,10.18940012038978,1.8622261658286516,981.6646754454257,0.3139667562632798,0.29639,0.34204,0.35963214843234115,0.4377298657859084
12,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:46:00,0.30052,850.575651989167,closed,67.98857921500841,7.993243053220424,1049.6532546604342,0.3002313898372162,0.34204,0.28155,0.5200230195880335,0.6804605215913336
13,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:18:00,0.28524,466.9979570022229,closed,48.630683899972446,10.413468232740248,1098.2839385604066,0.2856085401826005,0.2563,0.3146,0.3620560196939357,0.37359836560177834
14,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,543.5139780303342,closed,-49.3146184931011,-9.073293509729899,1048.9693200673055,0.29617955206571084,0.29721,0.26861,0.39836843773982794,0.4348111824242674
15,short,2021-01-12,21:00:00,0.28765,2021-01-13,11:36:00,0.29741,611.4655987883024,closed,-21.661421267250656,-3.542541282808967,1027.3078988000548,0.297383180757453,0.29741,0.27271,0.42514555799638615,0.4891724790306419
16,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:12:00,0.32269,960.9038351711279,closed,-54.5695330172153,-5.678979625208488,972.7383657828394,0.322115024586157,0.32269,0.30577,0.6285141349191404,0.7687230681369023
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,569.4110831693007,closed,0.2740176846103056,0.04812299807814472,973.0123834674497,0.2975310893013247,0.27271,0.32485,0.38397186902410785,0.45552886653544056
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:54:00,0.31179,1064.7661572538618,closed,12.626666231814012,1.1858628437608727,985.6390496992638,0.3116039484359867,0.31802,0.29717,0.6739239578808581,0.8518129258030895
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,963.4013854756463,closed,-50.60080507713629,-5.252307692307697,935.0382446221274,0.30884491018895993,0.30839,0.32547,0.5928623910619362,0.7707211083805171
