,0
net_profit,-792.0147853963981
adjusted_net_profit,-842.3798601486255
compounded_annual_return,-0.5580066460434359
avg_monthly_return,-12.265708781472043
gross_profit,4128.756539022373
adjusted_gross_profit,3785.8819710399935
gross_loss,4920.771324418771
adjusted_gross_loss,4628.261831188619
profit_factor,0.8390466182677268
adjusted_profit_factor,0.8179921770043231
max_equity_runup_dollars,186.05062681377694
max_equity_runup_percent,26.625466635894544
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,186.05062681377692
largest_win_percent,23.405105901008042
