,0
risk_reward_ratio,0.6360391341857621
cagr_over_avg_dd,0.7541994522437847
cagr_over_max_dd,0.00513095695298097
max_drawdown_dollars,-1343.8818741775838
max_drawdown_percent,-92.50948874160176
avg_drawdown_dollars,-886.8867508733142
avg_drawdown_percent,-0.6293589886114213
min_drawdown_dollars,-5.68977191394697
min_drawdown_percent,-0.005166957500980174
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.58498887930923
largest_single_loss_dollars,-71.65517320411794
largest_single_loss_percent,-15.79065650488034
max_position_held,3255.301173034387
