,0
net_profit,9.682514911066392
adjusted_net_profit,-194.00840174199402
compounded_annual_return,0.003220089302718554
avg_monthly_return,0.04015781011240449
gross_profit,17516.77374419062
adjusted_gross_profit,16558.298529205895
gross_loss,17507.091229279555
adjusted_gross_loss,16752.30693094789
profit_factor,1.0005530624581926
adjusted_profit_factor,0.988419003869635
max_equity_runup_dollars,470.95914399635944
max_equity_runup_percent,34.34354588532147
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.503214126260104
max_con_winning_trades,7
largest_win_dollars,470.9591439963594
largest_win_percent,39.84418684274883
