,0
net_profit,-940.9667644265414
adjusted_net_profit,-944.9404207169698
compounded_annual_return,-0.770363854577716
avg_monthly_return,-21.006495354053442
gross_profit,2218.9582132133387
adjusted_gross_profit,2041.299372187095
gross_loss,3159.92497763988
adjusted_gross_loss,2986.239792904065
profit_factor,0.7022186377572353
adjusted_profit_factor,0.6835684719752421
max_equity_runup_dollars,92.07032714046863
max_equity_runup_percent,26.617180866183357
date_of_max_runup,2021-01-04 10:47:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,73.13766719143432
largest_win_percent,24.638649517684875
