,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,12:58:00,0.02704,2669.5113177733087,closed,-50.34348838195355,-1.885869074492107,949.6565116180465,0.027027843927894844,0.02704,0.02653,2.0086616386556124,2.135609054218647
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2402.779233081363,closed,5.163008410309978,0.21487652045705635,954.8195200283565,0.0273938670751462,0.02672,0.02793,1.7713079491937804,1.9222233864650906
2,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:03:00,0.02725,1951.713601464197,closed,-15.981124124349732,-0.8188252678241581,938.8383959040067,0.02724216079008152,0.02725,0.02658,1.4419753243178404,1.5613708811713576
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1765.3917868398887,closed,20.83785313134764,1.180352898811663,959.6762490353543,0.028191593306126025,0.02777,0.02893,1.271438089189693,1.412313429471911
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:29:00,0.02878,753.3262710232959,closed,12.505370311119963,1.660020470829066,972.1816193464742,0.028696927514755183,0.02953,0.02683,0.5140404442328871,0.6026610168186368
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,793.8839463647623,closed,-48.82696441139447,-6.150390700678077,923.3546549350798,0.029253723794326073,0.02911,0.03115,0.5126793324925815,0.6351071570918099
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,621.437663472907,closed,-18.176742263720193,-2.924950213371264,905.1779126713596,0.02889908587481409,0.0289,0.02681,0.44198980332354704,0.49715013077832565
7,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,771.534874588684,closed,21.146802413126945,2.740874471086041,926.3247150844866,0.029252971202181937,0.02759,0.03095,0.5441007578199465,0.6172278996709473
8,short,2021-01-07,10:00:00,0.03164,2021-01-07,11:46:00,0.03291,760.2640283685075,closed,-31.60506952216936,-4.157117572692794,894.7196455623172,0.03289754838395871,0.03291,0.03097,0.4805714465034814,0.6082112226948061
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,719.7016422108342,closed,-32.498899313331385,-4.515607219333111,862.2207462489857,0.03134802011430843,0.03126,0.03338,0.4403191448215566,0.5757613137686673
10,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,717.028788855268,closed,-0.3501799681813073,-0.048837644125888924,861.8705662808044,0.03203211998962639,0.03272,0.03003,0.4468861258057139,0.5736230310842144
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,750.2971343446889,closed,-42.02916454769613,-5.601669341894061,819.8414017331082,0.029470890931690984,0.02945,0.03126,0.48173170744442306,0.6002377074757511
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,557.8671596805771,closed,-23.8546169771812,-4.276038939241351,795.986784755927,0.030920368654736023,0.03102,0.02931,0.3745331719909883,0.4462937277444617
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,846.3945649146897,closed,71.45720231875093,8.442540309312276,867.4439870746779,0.033228169884858584,0.02959,0.0347,0.557021760391372,0.6771156519317518
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,785.3838942205408,closed,-48.49543642806685,-6.174742923165804,818.948550646611,0.03653186189667982,0.03671,0.03462,0.4537168655231317,0.6283071153764327
15,long,2021-01-10,06:00:00,0.03606,2021-01-10,10:03:00,0.03488,410.300464270685,closed,-13.98216597110657,-3.407787021630617,804.9663846755044,0.03489096269092448,0.03488,0.03681,0.22756542666150026,0.328240371416548
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,774.764176676375,closed,39.278483791167446,5.069734116988527,844.2448684666718,0.03380838311033745,0.03635,0.03192,0.43367712100552763,0.6198113413411
