,0
net_profit,-956.7610006304685
adjusted_net_profit,-986.2143454902571
compounded_annual_return,-0.6493480646790042
avg_monthly_return,-12.267302083535242
gross_profit,4975.815166255194
adjusted_gross_profit,4705.565982821253
gross_loss,5932.576166885662
adjusted_gross_loss,5691.78032831151
profit_factor,0.8387275656112266
adjusted_profit_factor,0.8267300758982696
max_equity_runup_dollars,145.32673446842932
max_equity_runup_percent,26.596241721009186
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,5
largest_win_dollars,145.32673446842932
largest_win_percent,24.599582712369596
