,0
risk_reward_ratio,0.9694909712625199
cagr_over_avg_dd,1.1205686030944602
cagr_over_max_dd,0.007290119510928355
max_drawdown_dollars,-882.0691391765987
max_drawdown_percent,-86.94022417956091
avg_drawdown_dollars,-573.8505811907921
avg_drawdown_percent,-0.5656098366718869
min_drawdown_dollars,-9.36823969203931
min_drawdown_percent,-0.009233707685931125
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.428125674618467
largest_single_loss_dollars,-54.380066992217145
largest_single_loss_percent,-8.7906848092795
max_position_held,1764.960086472634
