,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,0.02694,2021-01-03,09:03:00,0.02725,2115.7561341657047,closed,-27.609439512925924,-1.3049443207126994,972.390560487074,0.02721665182307561,0.02725,0.02658,1.5707172488238343,1.6926049073325637
1,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1861.4417349466933,closed,21.971581478133402,1.1803528988116627,994.3621419652075,0.028204667443042494,0.02777,0.02893,1.3406134209194767,1.4891533879573546
2,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,816.5690344825078,closed,16.341187318791636,2.001200955305352,1010.7033292839991,0.02861458606377784,0.02953,0.02683,0.5571948375861535,0.6532552275860063
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,839.7256253865946,closed,-51.64640677498794,-6.150390700678077,959.0569225090112,0.02928620775872388,0.02911,0.03115,0.5422832582412622,0.6717805003092757
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,660.7468664602394,closed,-19.326516880372715,-2.924950213371264,939.7304056286384,0.028850772497751698,0.0289,0.02681,0.4699479846801134,0.5285974931681916
5,long,2021-01-05,19:00:00,0.02816,2021-01-06,20:04:00,0.02918,855.1269171469628,closed,29.682621376330825,3.4711363636363637,969.4130270049693,0.029370875170906804,0.02779,0.03095,0.6073344582009679,0.6841015337175703
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:45:00,0.03288,799.3588389319565,closed,-50.454229051729186,-6.311837261866317,918.9587979532402,0.03284792515601992,0.03288,0.03097,0.5162149428039758,0.6394870711455652
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,755.9216459312328,closed,-34.13445241617242,-4.515607219333111,884.8243455370678,0.031392971101781075,0.03126,0.03338,0.4624788289576218,0.6047373167449862
8,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:17:00,0.03199,764.5404536000372,closed,5.313200662538719,0.6949535027898307,890.1375461996065,0.031968786278893255,0.03232,0.03003,0.4739866420335011,0.6116323628800298
9,short,2021-01-08,16:00:00,0.03003,2021-01-09,03:42:00,0.03106,560.0697685733314,closed,-20.030914855884234,-3.5765034965034954,870.1066313437223,0.03103662616508752,0.03106,0.02931,0.3730068388766776,0.4480558148586652
