,0
net_profit,-818.4227853040138
adjusted_net_profit,-933.5793981575207
compounded_annual_return,-0.43402833154984943
avg_monthly_return,-6.861860949694432
gross_profit,11031.91720998839
adjusted_gross_profit,10425.548200544958
gross_loss,11850.339995292405
adjusted_gross_loss,11359.127598702478
profit_factor,0.9309367675839566
adjusted_profit_factor,0.9178124032813787
max_equity_runup_dollars,361.3682193300085
max_equity_runup_percent,40.52630738273038
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.79030220223047
max_con_winning_trades,8
largest_win_dollars,269.33608836195543
largest_win_percent,25.52908389372727
