,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2108.013241123445,closed,4.982758638179931,0.2363722646981296,1004.9827586381799,38.11133771942093,37.701,39.011,1.111528205179776,1.686410592898756
1,short,2021-01-03,04:00:00,38.014,2021-01-03,08:51:00,38.703,2313.5792319132433,closed,-45.00148356300441,-1.9451023307202613,959.9812750751755,38.695634455477,38.703,37.87,1.217224828701659,1.8508633855305947
2,long,2021-01-03,09:00:00,38.659,2021-01-03,13:09:00,40.069,2302.9885769399716,closed,80.9624960198099,3.5155404950981755,1040.9437710949853,40.07826617038538,38.219,40.884,1.1914372213145563,1.8423908615519773
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:52:00,40.142,1088.257272099104,closed,20.747937219431865,1.9065286997266597,1061.6917083144172,40.09972556572559,41.412,38.14,0.5311681335899571,0.8706058176792832
4,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1239.4112669822562,closed,-52.9273859062359,-4.270365077050217,1008.7643224081812,39.49386819487994,39.438,41.256,0.6025041402859638,0.991529013585805
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1119.3329012709808,closed,-36.23864429901058,-3.237521586103857,972.5256781091706,40.70859252960535,40.72,38.929,0.566851290745692,0.8954663210167847
6,short,2021-01-06,08:00:00,41.053,2021-01-06,11:16:00,41.84,1715.088289528575,closed,-35.08644594279551,-2.045751589408828,937.4392321663751,41.807937066889714,41.84,40.644,0.8355483348493776,1.37207063162286
7,short,2021-01-06,20:00:00,41.066,2021-01-06,23:05:00,42.11,1581.3381967433422,closed,-42.2367707798393,-2.6709511518044042,895.2024613865358,42.10022474001533,42.11,40.883,0.7701447410233975,1.265070557394674
8,long,2021-01-07,00:00:00,42.288,2021-01-07,07:52:00,42.94,1598.4009381576873,closed,22.60960201043819,1.4145138100643233,917.8120633969739,42.94280644807595,41.488,44.127,0.7559595810431742,1.27872075052615
9,short,2021-01-07,19:00:00,42.346,2021-01-08,07:27:00,42.26,1063.9182706469292,closed,0.8070764509432732,0.07585887687148375,918.6191398479173,42.24753455199033,43.892,40.421,0.5024882022608649,0.8511346165175434
10,long,2021-01-08,11:00:00,43.377,2021-01-08,18:20:00,41.701,1095.0007880355852,closed,-43.689504019513805,-3.989906171473366,874.9296358284034,41.70150622133944,41.701,43.521,0.5048762192109113,0.8760006304284682
11,long,2021-01-09,01:00:00,42.348,2021-01-09,07:01:00,41.566,1183.8679930222652,closed,-23.367565972859595,-1.9738320581845579,851.5620698555439,41.58414984624792,41.566,43.149,0.5591140044499222,0.9470943944178122
12,long,2021-01-09,11:00:00,42.2,2021-01-10,05:50:00,43.88,1422.5085887185678,closed,54.81849211653277,3.853649289099524,906.3805619720766,43.895882166023476,42.124,45.159,0.6741746865964775,1.1380068709748543
13,short,2021-01-10,06:00:00,44.095,2021-01-10,13:10:00,43.487,1644.0747871678163,closed,20.608222988151475,1.2534845220546482,926.9887849602281,43.47248153381173,44.8,42.257,0.7456966944859128,1.315259829734253
14,long,2021-01-11,22:00:00,37.494,2021-01-12,14:28:00,37.3,664.674790729058,closed,-4.325424294524361,-0.6507579879447448,922.6633606657037,37.317449396600736,37.252,39.932,0.3545499497141186,0.5317398325832464
15,short,2021-01-12,15:00:00,37.765,2021-01-13,16:01:00,38.976,927.2609860208552,closed,-30.967104003742445,-3.339631934330726,891.6962566619613,38.89988751607396,39.186,37.021,0.49106897181032977,0.7418087888166842
16,short,2021-01-14,19:00:00,41.404,2021-01-14,23:12:00,41.41,1898.8401780606519,closed,-2.711465259769647,-0.1427958651337869,888.9847914021917,41.37516691108093,41.632,40.403,0.9172254748626469,1.5190721424485216
17,long,2021-01-16,00:00:00,40.88,2021-01-16,18:46:00,42.66,1262.1301396239758,closed,53.328579786006046,4.225283757338537,942.3133711881977,42.69530304912341,40.725,44.135,0.6174804988375615,1.0097041116991807
18,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,1172.436955379517,closed,-41.15748765725544,-3.510422242186386,901.1558835309423,43.712791651552656,43.729,42.013,0.554369925471425,0.9379495643036136
19,long,2021-01-17,02:00:00,43.731,2021-01-17,06:22:00,42.001,1045.5468167328129,closed,-42.676480655746744,-4.081737897601253,858.4794028751955,42.12541447441648,42.001,44.01,0.4781719223126903,0.8364374533862503
20,long,2021-01-17,16:00:00,43.57,2021-01-18,03:31:00,44.942,1016.2655461842894,closed,30.72224160117878,3.0230525591002975,889.2016444763743,45.06873552760346,43.411,46.909,0.4664978408006837,0.8130124369474315
21,short,2021-01-18,05:00:00,45.389,2021-01-19,13:27:00,46.365,1018.4115822343949,closed,-23.16238918130573,-2.2743642732820706,866.0392552950686,46.2025158303968,46.645,44.221,0.44874819107466346,0.814729265787516
22,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,1155.8904871143466,closed,67.00187044572358,5.796558687232748,933.0411257407923,41.98238982049034,44.958,40.309,0.5175358692222107,0.9247123896914773
23,short,2021-01-21,09:00:00,40.75,2021-01-21,13:18:00,40.547,1397.5889399727985,closed,5.158217829985595,0.36907975460123427,938.1993435707778,40.519250671226594,40.925,39.159,0.6859332220725393,1.118071151978239
24,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1202.249116617552,closed,-47.04855774346137,-3.91337844155206,891.1507858273164,39.11317076570508,39.105,40.699,0.5916143575117743,0.9617992932940417
25,short,2021-01-21,23:00:00,38.974,2021-01-22,02:54:00,38.754,992.9885393800419,closed,4.301255185738416,0.43316262123466626,895.4520410130549,38.723847511801,39.362,36.975,0.5095646017242479,0.7943908315040336
26,long,2021-01-22,05:00:00,39.395,2021-01-23,11:58:00,39.804,913.205774491063,closed,8.286748396704205,0.9074349536743213,903.7387894097591,39.86054412548097,39.049,41.792,0.46361506510524836,0.7305646195928505
27,short,2021-01-23,12:00:00,39.846,2021-01-23,17:44:00,40.794,1415.7140016358087,closed,-35.52526190008553,-2.509353009084979,868.2135275096736,40.78780969324357,40.794,39.516,0.7105927830325799,1.132571201308647
28,long,2021-01-23,19:00:00,40.847,2021-01-24,14:48:00,41.112,1598.5418439346136,closed,8.309208529503353,0.5197992508629778,876.522736039177,41.126741643931645,40.342,42.236,0.7826973065021242,1.2788334751476909
29,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,2000.1183526497036,closed,-2.7471159596252033,-0.13734767025090777,873.7756200795518,41.946992352561445,41.846,42.864,0.955851064587672,1.600094682119763
30,short,2021-01-25,10:00:00,41.821,2021-01-25,11:35:00,42.684,1983.8166659838646,closed,-43.47295075426797,-2.1913794505152904,830.3026693252839,42.67200673499544,42.684,41.751,0.9487179483914133,1.5870533327870917
31,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1883.1625995319876,closed,-14.283292446897008,-0.7584736682029879,816.0193768783869,42.482712090188315,42.473,43.425,0.8811560253290539,1.50653007962559
32,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1633.9409447726725,closed,25.823855913095525,1.5804644589947743,841.8432327914824,41.65921428786469,42.658,40.599,0.7696740047918756,1.3071527558181382
33,long,2021-01-26,17:00:00,40.823,2021-01-27,09:18:00,40.658,1248.3418646793775,closed,-6.655858043728505,-0.5331759057394094,835.1873747477539,40.698511424850224,40.658,42.075,0.6115875191335166,0.9986734917435021
34,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1540.6698044113232,closed,-2.929682576742624,-0.1901564221194061,832.2576921710113,40.8592534604148,41.65,39.752,0.7542874369838306,1.2325358435290585
35,long,2021-01-27,21:00:00,41.101,2021-01-29,18:28:00,42.709,1278.1293217946331,closed,48.35997782063254,3.783652952482918,880.6176699916439,42.71184810790934,40.409,44.05,0.6219456080361223,1.0225034574357066
36,long,2021-01-30,07:00:00,43.151,2021-01-31,02:43:00,44.65,2023.3378434852186,closed,67.73120969357011,3.347498783342205,948.348879685214,44.71896915055088,43.119,45.658,0.9377941848324342,1.618670274788175
37,short,2021-01-31,03:00:00,44.796,2021-01-31,11:26:00,44.935,2079.445817802055,closed,-9.044391662513203,-0.43494240557193253,939.3044880227008,44.86347976279762,44.935,43.842,0.9284069192794244,1.663556654241644
38,long,2021-02-01,00:00:00,44.353,2021-02-01,12:24:00,48.443,2062.014423316131,closed,187.56867590293268,9.096380402678502,1126.8731639256334,48.45879921075742,43.454,49.469,0.9298195943075467,1.6496115386529049
39,short,2021-02-02,03:00:00,50.434,2021-02-02,09:35:00,51.7,1226.204824508005,closed,-32.24755790959849,-2.6298671531110074,1094.625606016035,51.65942364788968,51.7,49.342,0.4862611827370445,0.9809638596064041
40,long,2021-02-03,16:00:00,51.141,2021-02-04,03:51:00,52.278,2180.8955205270427,closed,45.88947721351732,2.104157525273265,1140.5150832295521,52.2935765716338,50.74,53.577,0.8528951410911177,1.7447164164216342
41,short,2021-02-04,09:00:00,52.193,2021-02-04,10:37:00,52.615,1966.1699821347147,closed,-18.223581323273198,-0.9268568581993837,1122.2915019062789,52.606778164652134,52.615,51.093,0.7534228659531794,1.5729359857077718
