,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:56:00,0.17772,1328.4102298898479,closed,-18.564158195802182,-1.3974717883150845,981.4358418041978,0.17815912471040982,0.17736,0.18493,1.4769139250540309,1.0627281839118783
1,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1043.049475334084,closed,-32.000198336217494,-3.0679463527813935,949.4356434679803,0.18144358107675915,0.18179,0.17313,1.1805211649981144,0.8344395802672673
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1152.5239643426346,closed,100.07632043359354,8.683231197771587,1049.5119639015738,0.19587650089390085,0.1795,0.20327,1.284149263891515,0.9220191714741077
3,short,2021-01-04,10:00:00,0.20759,2021-01-04,14:33:00,0.21606,453.9053030227281,closed,-19.320487204059184,-4.256501758273523,1030.1914766975146,0.21565929975872286,0.21606,0.19166,0.4373094108798383,0.3631242424181825
4,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,636.9766035671942,closed,-25.91963767745032,-4.069166360631655,1004.2718390200644,0.22544578918495653,0.22633,0.20783,0.5848114245016472,0.5095812828537554
5,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,637.0521928803431,closed,132.11692887085175,20.73879194630873,1136.3887678909161,0.27065865532721417,0.20783,0.28873,0.5700690764029916,0.5096417543042745
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,629.176228342057,closed,118.76297225767316,18.875947136563884,1255.1517401485894,0.2706134773797575,0.22505,0.28873,0.554340289288156,0.5033409826736457
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,541.9184224008809,closed,-61.58046980461832,-11.363420629215025,1193.571270343971,0.3239681888619375,0.32487,0.29014,0.37103722734646605,0.43353473792070474
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,544.0440998889788,closed,-19.19708067695456,-3.5285890759355794,1174.3741896670165,0.31915015031964755,0.31909,0.35538,0.32944416851700303,0.4352352799111831
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:45:00,0.31564,589.5110753877043,closed,31.981131048539062,5.4250263283867906,1206.3553207155555,0.3151664517695786,0.34443,0.28133,0.35274717292227403,0.47160886031016347
10,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:31:00,0.28909,565.7595914549995,closed,-41.484164020179605,-7.33247206883266,1164.871156695376,0.28909194122629656,0.28909,0.3223,0.36327185787530475,0.45260767316399964
11,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:23:00,0.31423,577.5519409591593,closed,-44.209689343782394,-7.654668993123272,1120.6614673515935,0.31368615324649807,0.31423,0.28421,0.39519103695587215,0.46204155276732745
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:35:00,0.31507,673.7314498514271,closed,22.886295787334035,3.3969463340891943,1143.5477631389276,0.3157343670694754,0.29639,0.34204,0.44282194607212005,0.5389851598811417
13,short,2021-01-10,04:00:00,0.32713,2021-01-10,13:34:00,0.322,1072.172634281325,closed,15.300398067816886,1.4270461284504534,1158.8481612067444,0.32166622005324075,0.34204,0.30457,0.6555024817542414,0.85773810742506
14,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:22:00,0.28428,502.32173819013093,closed,46.56451937775406,9.26985950190537,1205.4126805844985,0.2846334326676154,0.25935,0.3146,0.3867136827361568,0.4018573905521048
15,short,2021-01-12,15:00:00,0.28,2021-01-13,18:41:00,0.30255,605.7146251671157,closed,-49.69888499496175,-8.204999999999984,1155.7137955895369,0.30057093785258526,0.30255,0.27271,0.43265330369079696,0.4845717001336926
16,short,2021-01-14,08:00:00,0.31031,2021-01-14,16:12:00,0.32269,1223.7243578087366,closed,-50.588893511685775,-4.13401050562341,1105.1249020778512,0.3220631997022422,0.32269,0.30741,0.7887108748082478,0.9789794862469894
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,651.2804174952803,closed,0.31341566279458666,0.04812299807814472,1105.4383177406457,0.29740304033940596,0.27271,0.32485,0.4391789456794095,0.5210243339962243
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1298.592119157868,closed,17.454320824153378,1.3440956992309823,1122.8926385647992,0.3106156544382096,0.31802,0.29717,0.8219197564213222,1.0388736953262945
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:48:00,0.30654,1064.891408389931,closed,-61.99306291303855,-5.821538461538471,1060.8995756517606,0.3083349144570838,0.30654,0.32547,0.655317789778419,0.8519131267119449
20,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,290.0061508743386,closed,15.991275997735741,5.5141161487519135,1076.8908516494964,0.2953226192897621,0.32547,0.27815,0.18467024380688904,0.23200492069947087
21,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,926.6420003549778,closed,117.75058048355703,12.707235419768278,1194.6414321330535,0.34932604716734206,0.30297,0.36728,0.5998071074859072,0.7413136002839823
22,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:48:00,0.37428,714.1811745231959,closed,-57.72973213720371,-8.083345542641254,1136.9116999958499,0.37166950590548925,0.37428,0.34267,0.41195234016277554,0.5713449396185567
23,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:46:00,0.35431,621.8498133716848,closed,-28.038652897845544,-4.5089107200690925,1108.8730470980042,0.3550494002165537,0.35431,0.38892,0.3356632912510444,0.4974798506973479
24,short,2021-01-17,07:00:00,0.36812,2021-01-17,15:52:00,0.38347,661.0989352965738,closed,-28.454795816339256,-4.30416603281538,1080.4182512816649,0.38292335115951454,0.38347,0.35127,0.35917577708169823,0.5288791482372591
25,long,2021-01-17,22:00:00,0.38412,2021-01-18,03:53:00,0.36731,706.7645765772326,closed,-31.863093238838378,-4.508303655107777,1048.5551580428264,0.3687101344637168,0.36731,0.39807,0.3679915529403481,0.5654116612617861
26,short,2021-01-18,00:00:00,0.38074,2021-01-20,19:44:00,0.36194,702.9535401362688,closed,33.778488789823605,4.80522351210801,1082.33364683265,0.3608292910843893,0.39761,0.33157,0.36925646905303816,0.562362832109015
27,short,2021-01-18,04:00:00,0.37219,2021-01-20,19:44:00,0.36194,655.411405502721,closed,17.17331085867735,2.6202337515785046,1099.5069576913272,0.36134227288046783,0.38452,0.33157,0.35219184045929286,0.5243291244021768
28,short,2021-01-21,09:00:00,0.34825,2021-01-21,23:05:00,0.3194,1044.2119362058716,closed,85.07036475770639,8.146848528356061,1184.5773224490335,0.3187945585670701,0.35169,0.30046,0.5996909899244058,0.8353695489646973
29,short,2021-01-23,10:00:00,0.35239,2021-01-23,21:43:00,0.35325,1340.7916320327588,closed,-5.105775931565539,-0.380803087488302,1179.471546517468,0.35193666944680096,0.35325,0.33637,0.7609703067809864,1.0726333056262072
30,long,2021-01-24,05:00:00,0.35056,2021-01-24,12:35:00,0.35552,1667.4387045013557,closed,21.306989912216142,1.2778274760383446,1200.778536429684,0.3572114769169337,0.34944,0.36961,0.9513000367990392,1.3339509636010847
31,long,2021-01-22,06:00:00,0.32527,2021-01-24,19:31:00,0.33869,662.1411330481365,closed,26.381793776921025,3.9843157991822142,1227.160330206605,0.3405144306083771,0.31216,0.36961,0.4071332327285864,0.5297129064385092
32,short,2021-01-24,16:00:00,0.35488,2021-01-24,23:48:00,0.35332,1418.3169527140653,closed,4.300736022170099,0.3032281334535479,1231.461066228775,0.35303246328624666,0.35697,0.33801,0.7993219976972867,1.1346535621712524
33,long,2021-01-25,02:00:00,0.36379,2021-01-25,10:02:00,0.34878,1481.121244997186,closed,-63.11033237467016,-4.260983534456699,1168.3507338541049,0.34909655136955997,0.34878,0.36422,0.8142726545519042,1.184896995997749
34,long,2021-01-25,14:00:00,0.35924,2021-01-25,18:37:00,0.35181,1715.7983468109837,closed,-37.814965217276736,-2.203928293063131,1130.5357686368282,0.3526090079836641,0.35181,0.36484,0.9552379171645605,1.372638677448787
35,long,2021-01-26,18:00:00,0.34299,2021-01-27,03:00:00,0.33166,1233.5832073471793,closed,-42.45517287426278,-3.4416140412256935,1088.0805957625653,0.33251308439287897,0.33166,0.34823,0.7193114710908068,0.9868665658777435
36,short,2021-01-27,03:00:00,0.33166,2021-01-27,15:45:00,0.31811,1371.200561035876,closed,54.09669416682876,3.9452065368148124,1142.177289929394,0.3179390089971226,0.3347,0.30478,0.8268712301971151,1.0969604488287008
37,long,2021-01-27,21:00:00,0.32191,2021-01-28,00:23:00,0.30454,1099.967359250718,closed,-60.91671242312519,-5.538047280295734,1081.2605775062689,0.3055968544548618,0.30454,0.32231,0.6834005524840595,0.8799738874005744
38,short,2021-01-29,04:00:00,0.33841,2021-01-29,05:01:00,0.34802,1120.3271542505008,closed,-33.37287111200423,-2.978850506781717,1047.8877063942646,0.3476804705525365,0.34802,0.33135,0.6621123218879471,0.8962617234004007
39,short,2021-01-29,07:00:00,0.34951,2021-01-29,08:56:00,0.35984,483.35984990395616,closed,-14.949301880920736,-3.092789333638524,1032.9384045133438,0.3587895130327991,0.35984,0.33933,0.27659285851847226,0.38668787992316495
40,long,2021-01-29,06:00:00,0.35623,2021-01-29,16:56:00,0.3489,951.2157364134733,closed,-20.867798221990046,-2.193802880161694,1012.0706062913538,0.3490783188524455,0.33933,0.3687,0.5340458335420787,0.7609725891307787
41,long,2021-01-29,09:00:00,0.35756,2021-01-29,19:19:00,0.34642,408.6133404993524,closed,-13.286045167484641,-3.251495693030536,998.7845611238691,0.3464813944434328,0.34642,0.3687,0.22855651666816895,0.32689067239948194
42,short,2021-01-29,17:00:00,0.35177,2021-01-30,16:28:00,0.36044,843.4657836900664,closed,-21.943048777080975,-2.6015339568467906,976.8415123467881,0.358754357998826,0.36044,0.33765,0.4795552683230897,0.6747726269520531
43,long,2021-01-30,14:00:00,0.35065,2021-01-30,17:08:00,0.36432,776.5938871690139,closed,29.211092379688957,3.761437330671598,1006.052604726477,0.36510733509348536,0.34768,0.37795,0.4429453227828398,0.6212751097352112
44,short,2021-01-31,05:00:00,0.36162,2021-02-01,05:35:00,0.35064,1080.7847680480977,closed,31.35388830623649,2.9010298102981,1037.4064930327136,0.3503607674976873,0.36162,0.33353,0.5977461246878479,0.8646278144384782
