,0
risk_reward_ratio,0.4819753417390393
cagr_over_avg_dd,0.7684702886601377
cagr_over_max_dd,0.004200205589864115
max_drawdown_dollars,-2063.4359858012535
max_drawdown_percent,-61.67202911166936
avg_drawdown_dollars,-1065.4728228611598
avg_drawdown_percent,-0.3370790064827823
min_drawdown_dollars,-1.8681422623988055
min_drawdown_percent,-0.0015900849800419836
max_con_losing_trades,8.0
max_con_losing_trades_percent,-23.063817142234466
largest_single_loss_dollars,-174.3507663234864
largest_single_loss_percent,-15.455488742079007
max_position_held,10650.33455058353
