,0
net_profit,-658.1217307032912
adjusted_net_profit,-782.0694922850162
compounded_annual_return,-0.30099254672627784
avg_monthly_return,-4.373561991657482
gross_profit,12080.98354280431
adjusted_gross_profit,11410.851148625577
gross_loss,12739.105273507601
adjusted_gross_loss,12192.920640910594
profit_factor,0.948338465176834
adjusted_profit_factor,0.9358587236546952
max_equity_runup_dollars,355.2882661037197
max_equity_runup_percent,33.72002410564173
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516
max_con_winning_trades,8
largest_win_dollars,355.28826610371965
largest_win_percent,39.84418684274883
