,0
risk_reward_ratio,0.97022082925813
cagr_over_avg_dd,1.2492828141217156
cagr_over_max_dd,0.007334703731147518
max_drawdown_dollars,-887.4166499098899
max_drawdown_percent,-87.46729599434966
avg_drawdown_dollars,-521.0139881538739
avg_drawdown_percent,-0.5135320001453537
min_drawdown_dollars,-15.662365685500276
min_drawdown_percent,-0.01543744728617058
max_con_losing_trades,10.0
max_con_losing_trades_percent,-33.02975753987825
largest_single_loss_dollars,-54.6927248922403
largest_single_loss_percent,-8.399505899705014
max_position_held,2022.7238801412677
