,0
net_profit,-707.0719139909979
adjusted_net_profit,-853.7528862840209
compounded_annual_return,-0.33611753552677437
avg_monthly_return,-4.987289238408437
gross_profit,12236.142508685067
adjusted_gross_profit,11540.052681936804
gross_loss,12943.214422676065
adjusted_gross_loss,12393.805568220825
profit_factor,0.9453712276641085
adjusted_profit_factor,0.9311145489910586
max_equity_runup_dollars,188.4239366478397
max_equity_runup_percent,24.399062083995158
date_of_max_runup,2021-07-09 02:55:00
max_con_winning_trades_percent,36.47250905473747
max_con_winning_trades,5
largest_win_dollars,188.42393664783975
largest_win_percent,20.57592356441016
