,0
risk_reward_ratio,0.0074707706330864815
cagr_over_avg_dd,0.011494973732731307
cagr_over_max_dd,7.055880689892777e-05
max_drawdown_dollars,-2153.3546382395575
max_drawdown_percent,-75.66445488197307
avg_drawdown_dollars,-1288.9752974970556
avg_drawdown_percent,-0.4644459209095753
min_drawdown_dollars,-4.169831092533741
min_drawdown_percent,-0.002421038492726235
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.01967471655158
largest_single_loss_dollars,-128.28361099629717
largest_single_loss_percent,-17.715594899914116
max_position_held,6074.257609839193
