,0
risk_reward_ratio,0.7381647134916821
cagr_over_avg_dd,0.9690063261140444
cagr_over_max_dd,0.0057851310567097755
max_drawdown_dollars,-1219.653635126983
max_drawdown_percent,-92.76186577270202
avg_drawdown_dollars,-707.4937606820732
avg_drawdown_percent,-0.5538039702094203
min_drawdown_dollars,-2.7471405919129666
min_drawdown_percent,-0.002161084718731443
max_con_losing_trades,15.0
max_con_losing_trades_percent,-51.85572806811214
largest_single_loss_dollars,-65.20134633226132
largest_single_loss_percent,-10.984221400331586
max_position_held,3167.2721380290373
