,0
risk_reward_ratio,0.8517161584616274
cagr_over_avg_dd,0.923185227106412
cagr_over_max_dd,0.006515805289712104
max_drawdown_dollars,-1110.0393634594295
max_drawdown_percent,-95.31500125382912
avg_drawdown_dollars,-782.7118708988139
avg_drawdown_percent,-0.6727295575398424
min_drawdown_dollars,-7.585381282410481
min_drawdown_percent,-0.006786841928809073
max_con_losing_trades,13.0
max_con_losing_trades_percent,-38.46555856366053
largest_single_loss_dollars,-57.4485161806336
largest_single_loss_percent,-19.60271576524741
max_position_held,2673.0849382936594
