,0
risk_reward_ratio,0.7167961489457718
cagr_over_avg_dd,0.9215976003002102
cagr_over_max_dd,0.006656328490228077
max_drawdown_dollars,-1337.5806290929454
max_drawdown_percent,-98.38419844861957
avg_drawdown_dollars,-961.9350407723481
avg_drawdown_percent,-0.710589462156231
min_drawdown_dollars,-4.180397854856437
min_drawdown_percent,-0.003074843364211155
max_con_losing_trades,14.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-65.75767777852333
largest_single_loss_percent,-11.618904119995802
max_position_held,3968.1218503665673
