,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,12:46:00,0.17464,1538.0201824144308,closed,-28.719046058094772,-1.867273679920815,971.2809539419052,0.17422412698233747,0.17464,0.16864,1.7907902222907734,1.2304161459315448
1,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:56:00,0.17772,1315.3320921873492,closed,-18.381394910972762,-1.3974717883150845,952.8995590309324,0.1782881894700809,0.17736,0.18493,1.4623737752930672,1.0522656737498794
2,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1034.2340970676512,closed,-31.729747260208583,-3.0679463527813935,921.1698117707239,0.18127065604459286,0.18179,0.17313,1.1705439387331233,0.827387277654121
3,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1123.3781190406025,closed,97.54551930147325,8.683231197771587,1018.7153310721972,0.195910501964109,0.1795,0.20327,1.2516747844463538,0.898702495232482
4,short,2021-01-04,10:00:00,0.20759,2021-01-04,12:32:00,0.21407,473.75783630085147,closed,-15.623971568379252,-3.297881400838197,1003.0913595038179,0.2139789042347559,0.21407,0.19166,0.4564360868065432,0.3790062690406812
5,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,607.9465039075486,closed,-39.043099611308335,-6.422127499765288,964.0482598925096,0.22540379309101163,0.22633,0.20783,0.5707881925711658,0.4863572031260389
6,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,617.6972615254787,closed,128.10294992581555,20.738791946308734,1092.1512098183252,0.2705826863551704,0.20783,0.28873,0.5527492273158646,0.49415780922038294
7,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,604.163071072814,closed,114.04150191434525,18.875947136563884,1206.1927117326704,0.27061908214739056,0.22505,0.28873,0.5323022652623911,0.4833304568582512
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,539.5086883432568,closed,-61.30664158760505,-11.363420629215026,1144.8860701450653,0.32279387199844845,0.32487,0.29014,0.3693873460978788,0.43160695067460547
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,541.1950028770766,closed,-19.096547751029775,-3.5285890759355802,1125.7895223940357,0.3204449978993432,0.31909,0.35538,0.3277189069135743,0.4329560023016613
10,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,568.8332878628883,closed,31.761347141982498,5.583595021541401,1157.5508695360181,0.3149661046593255,0.34443,0.28133,0.3403741550160892,0.45506663029031064
11,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:31:00,0.28909,544.4800865534877,closed,-39.923850266890376,-7.33247206883266,1117.6270192691277,0.28919007056939816,0.28909,0.3223,0.349608377137208,0.4355840692427902
12,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:23:00,0.31423,544.8324363008702,closed,-41.70511956600082,-7.654668993123273,1075.9218997031269,0.31418905224587046,0.31423,0.28421,0.37280265236639654,0.4358659490406962
13,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,628.9796534740597,closed,11.713023684732319,1.8622261658286514,1087.634923387859,0.31500552250815944,0.29639,0.34204,0.41340803409514587,0.5031837227792477
14,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:45:00,0.29966,999.4704122177412,closed,82.5176313282755,8.256135481307124,1170.1525547161345,0.2991576413442245,0.34204,0.28155,0.6110539615551869,0.799576329774193
15,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:22:00,0.28428,500.17586320076106,closed,50.22431869685603,10.041331937822227,1220.3768734129906,0.2844241881756938,0.2563,0.3146,0.3877783177894803,0.40014069056060886
16,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,598.5165774335077,closed,-54.30516577493197,-9.073293509729897,1166.0717076380586,0.2964291323351606,0.29721,0.26861,0.4386825795679318,0.4788132619468062
17,short,2021-01-12,21:00:00,0.28765,2021-01-13,10:18:00,0.29681,699.4168630301394,closed,-23.318239688797505,-3.3339544585433694,1142.753467949261,0.29668858447742585,0.29681,0.27271,0.48629714099088434,0.5595334904241116
18,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:11:00,0.32131,1133.060983243031,closed,-59.23257586330341,-5.2276600058867775,1083.5208920859575,0.3211892816213096,0.32131,0.30577,0.7411197849645361,0.9064487865944247
19,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,630.2157152255743,closed,0.303278696526169,0.048122998078144706,1083.8241707824836,0.297411362767304,0.27271,0.32485,0.4249743519508913,0.5041725721804594
20,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1246.1949048070162,closed,16.750052119546744,1.3440956992309827,1100.5742229020304,0.3109070874078185,0.31802,0.29717,0.7887559130396634,0.996955923845613
21,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,1062.4114410733087,closed,-55.80111784345044,-5.252307692307697,1044.77310505858,0.30863628527259623,0.30839,0.32547,0.653791656045113,0.849929152858647
22,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,190.8139091436101,closed,10.521700578152606,5.514116148751913,1055.2948056367327,0.2950722186251101,0.32547,0.27815,0.12150656466098451,0.15265112731488809
23,long,2021-01-16,02:00:00,0.30824,2021-01-16,12:28:00,0.34869,880.1610016449216,closed,114.22735418664178,12.978006747988577,1169.5221598233745,0.34880133130861585,0.30254,0.36728,0.571088114225877,0.7041288013159374
24,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:48:00,0.37428,722.884724344385,closed,-58.43327014372636,-8.083345542641254,1111.0888896796482,0.37071793107527146,0.37428,0.34267,0.4169727017243302,0.5783077794755079
25,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:40:00,0.3563,638.1959168537682,closed,-25.348042216132647,-3.9718277016085524,1085.7408474635156,0.3566665301381399,0.3563,0.38892,0.3444866225055425,0.5105567334830146
26,short,2021-01-17,07:00:00,0.36812,2021-01-17,15:52:00,0.38347,659.4233463439679,closed,-28.382675685791583,-4.30416603281538,1057.358171777724,0.38228300889152345,0.38347,0.35127,0.3582654277648419,0.5275386770751743
27,long,2021-01-17,22:00:00,0.38412,2021-01-18,03:53:00,0.36731,687.2316223806448,closed,-30.98248835084308,-4.508303655107776,1026.3756834268809,0.3685201067968683,0.36731,0.39807,0.3578213174948687,0.5497852979045159
28,short,2021-01-18,00:00:00,0.38074,2021-01-20,19:44:00,0.36194,683.7018248263254,closed,32.85340083926611,4.80522351210801,1059.229084266147,0.36101109081652033,0.39761,0.33157,0.3591436806357753,0.5469614598610604
29,short,2021-01-18,04:00:00,0.37219,2021-01-20,19:44:00,0.36194,641.0606563373922,closed,16.797287685443038,2.620233751578505,1076.0263719515901,0.3613649002047007,0.38452,0.33157,0.3444803225972714,0.5128485250699137
30,short,2021-01-21,08:00:00,0.36056,2021-01-21,23:03:00,0.31879,1104.0599357459462,closed,126.40699924731781,11.44928777457288,1202.433371198908,0.3180302448802626,0.36147,0.30046,0.6124139869902075,0.883247948596757
31,short,2021-01-23,05:00:00,0.35122,2021-01-24,05:41:00,0.35447,1166.8637986995532,closed,-12.395480975505096,-1.0622903023745889,1190.0378902234029,0.35446631291600383,0.35802,0.33637,0.6644631847272668,0.9334910389596426
