,0
net_profit,-747.9398917667495
adjusted_net_profit,-869.5564400343737
compounded_annual_return,-0.36857900866750837
avg_monthly_return,-5.58028795813334
gross_profit,10665.567276160775
adjusted_gross_profit,10060.778441278359
gross_loss,11413.507167927524
adjusted_gross_loss,10930.334881312732
profit_factor,0.9344688814084688
adjusted_profit_factor,0.9204455810845258
max_equity_runup_dollars,268.30874955117747
max_equity_runup_percent,32.87947709741618
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.511692225749464
max_con_winning_trades,5
largest_win_dollars,153.7037930222917
largest_win_percent,20.57592356441016
