,0
net_profit,-766.3643010164415
adjusted_net_profit,-831.8671343389615
compounded_annual_return,-0.384368736614652
avg_monthly_return,-5.878436369955381
gross_profit,7123.336187056073
adjusted_gross_profit,6702.858946856898
gross_loss,7889.700488072514
adjusted_gross_loss,7534.7260811958595
profit_factor,0.9028652225550241
adjusted_profit_factor,0.8895955705125071
max_equity_runup_dollars,216.00591122804803
max_equity_runup_percent,28.07294179753211
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.695438801112292
max_con_winning_trades,6
largest_win_dollars,216.00591122804806
largest_win_percent,13.812254594187745
