,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,38.021,2021-01-03,09:02:00,38.801,2053.8064012174955,closed,-44.85719311744959,-2.184100365587441,955.1428068825504,38.7956227845395,38.801,37.87,1.0803536999118886,1.6430451209739965
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:52:00,40.142,998.5564392106224,closed,19.037765096519113,1.9065286997266597,974.1805719790696,40.09972556572559,41.412,38.14,0.48738600117660213,0.798845151368498
2,long,2021-01-04,23:00:00,40.211,2021-01-05,04:14:00,39.517,1148.737920068944,closed,-21.316366052382055,-1.8556335331128189,952.8642059266875,39.550964660977705,39.517,41.256,0.5713550620819896,0.9189903360551552
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1057.305688201784,closed,-34.230499886636714,-3.237521586103859,918.6337060400508,40.70859252960535,40.72,38.929,0.5354395402738632,0.8458445505614273
4,short,2021-01-06,07:00:00,41.088,2021-01-06,11:18:00,41.913,1557.2194515798465,closed,-33.27095168531381,-2.13656152647974,885.362754354737,41.855930074321904,41.913,40.644,0.7579923342970436,1.2457755612638772
5,short,2021-01-06,16:00:00,41.414,2021-01-06,22:52:00,42.081,1537.3925335723795,closed,-26.73309340011881,-1.7388593229342775,858.6296609546182,42.07548702943961,42.219,40.883,0.7424506367761528,1.2299140268579036
6,long,2021-01-07,00:00:00,42.288,2021-01-07,07:52:00,42.94,1533.0995107790268,closed,21.685904301997915,1.4145138100643235,880.3155652566161,42.94280644807595,41.488,44.127,0.7250754402095285,1.2264796086232215
7,short,2021-01-07,19:00:00,42.346,2021-01-08,07:27:00,42.26,1020.452717024596,closed,0.7741039701393988,0.07585887687148375,881.0896692267555,42.24753455199033,43.892,40.421,0.48195943750276116,0.8163621736196769
8,long,2021-01-08,10:00:00,42.91,2021-01-08,18:31:00,41.609,1028.5632645152102,closed,-32.48754584406585,-3.15853647168491,848.6021233826897,41.68611802371049,41.609,43.524,0.4794049240341227,0.8228506116121682
9,long,2021-01-09,01:00:00,42.348,2021-01-09,07:01:00,41.566,1148.2442147845272,closed,-22.664412417666544,-1.9738320581845574,825.9377109650231,41.58414984624792,41.566,43.149,0.5422897018912474,0.9185953718276219
10,long,2021-01-09,12:00:00,42.766,2021-01-10,10:23:00,43.802,1344.0597222352785,closed,30.85583480629831,2.2957190291352974,856.7935457713214,43.84499394942113,42.436,45.159,0.6285646177969783,1.0752477777882228
11,long,2021-01-11,21:00:00,37.055,2021-01-12,14:36:00,37.192,584.1008464150987,closed,1.3769994208457057,0.23574686277155701,858.1705451921671,37.21427710733415,36.954,39.932,0.31526155520987653,0.46728067713207894
12,short,2021-01-12,15:00:00,37.765,2021-01-13,16:01:00,38.976,862.4468032791611,closed,-28.80254885892536,-3.339631934330726,829.3679963332418,38.89988751607396,39.186,37.021,0.4567439710203422,0.6899574426233289
13,short,2021-01-14,10:00:00,40.642,2021-01-14,13:56:00,41.712,1505.3773166432222,closed,-41.5778384691581,-2.7619546282171155,787.7901578640837,41.70855898811262,41.712,40.589,0.7407988369879545,1.2043018533145777
14,short,2021-01-14,19:00:00,41.404,2021-01-14,23:12:00,41.41,1677.575286940058,closed,-2.395508144256664,-0.1427958651337869,785.394649719827,41.37516691108093,41.632,40.403,0.8103445497729967,1.3420602295520465
15,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1457.7406281973642,closed,-34.73441181632318,-2.3827566539923914,750.6602379035039,41.17941676094742,41.131,42.313,0.6928425038960857,1.1661925025578914
16,long,2021-01-16,00:00:00,40.88,2021-01-16,18:46:00,42.66,1065.7447911802155,closed,45.03074155641915,4.225283757338537,795.690979459923,42.69530304912341,40.725,44.135,0.5214015612427668,0.8525958329441725
17,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,990.0077170767652,closed,-34.75345109962443,-3.5104222421863853,760.9375283602986,43.712791651552656,43.729,42.013,0.4681108880215448,0.7920061736614121
18,long,2021-01-17,02:00:00,43.731,2021-01-17,06:22:00,42.001,882.861472747991,closed,-36.03609131647531,-4.081737897601253,724.9014370438233,42.12541447441648,42.001,44.01,0.4037691672945924,0.7062891781983929
19,long,2021-01-17,16:00:00,43.57,2021-01-18,03:31:00,44.942,858.136319147329,closed,25.94191195655243,3.023052559100298,750.8433490003757,45.06873552760346,43.411,46.909,0.393911553430034,0.6865090553178632
20,short,2021-01-18,05:00:00,45.389,2021-01-19,13:27:00,46.365,859.9484355609078,closed,-19.558359987045375,-2.2743642732820706,731.2849890133303,46.2025158303968,46.645,44.221,0.3789237196505355,0.6879587484487263
21,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,976.0358517259477,closed,56.57649095372656,5.796558687232747,787.8614799670569,41.98238982049034,44.958,40.309,0.43700814960081835,0.7808286813807582
22,short,2021-01-21,05:00:00,41.116,2021-01-21,13:33:00,40.713,1120.4215150085486,closed,9.540510736438355,0.8515108473586892,797.4019907034952,40.60460382750586,41.918,39.159,0.5450051148013175,0.8963372120068389
23,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1021.8253140783956,closed,-39.98789155146556,-3.9133784415520596,757.4140991520297,39.11317076570508,39.105,40.699,0.5028296700924615,0.8174602512627166
24,short,2021-01-21,23:00:00,38.974,2021-01-22,02:54:00,38.754,843.9688681019284,closed,3.6557576714748565,0.43316262123466637,761.0698568235046,38.723847511801,39.362,36.975,0.43309327659564245,0.6751750944815427
25,long,2021-01-22,05:00:00,39.395,2021-01-23,11:58:00,39.804,776.1592538847964,closed,7.043140365928461,0.9074349536743215,768.112997189433,39.86054412548097,39.049,41.792,0.3940394739864431,0.6209274031078371
26,short,2021-01-23,12:00:00,39.846,2021-01-23,17:44:00,40.794,1203.2551194020757,closed,-30.193918545685037,-2.5093530090849785,737.919078643748,40.78780969324357,40.794,39.516,0.6039527778959373,0.9626040955216606
27,long,2021-01-23,19:00:00,40.847,2021-01-24,14:48:00,41.112,1358.6456410477492,closed,7.062229864048703,0.5197992508629778,744.9813085077967,41.126741643931645,40.342,42.236,0.6652364389295415,1.0869165128381995
